Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245322;35.0;50.0;las;0.44796;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245322;35.0;50.0;las;22.29654;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245322;35.0;50.0;las;0.00393;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_35_50_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245322;35.0;50.0;las;0.11959;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;11.96319;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;2.37681;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.0825;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.04278;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;3.14928;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.1851;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;5.46012;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.04397;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;12.98569;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.01851;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.59714;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.03067;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.0075;lq/2;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;1.14519;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;22.0;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.53579;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;60.63395;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;12.78119;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.48057;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;6.7;mesure;pH;pH_CaCl2;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;7.57;mesure;pH;pH_Eau;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.003;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.12799;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.01;lq/2;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.00395;mesure;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;2.00409;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;25.15337;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.12577;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.00357;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;67.68916;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.45194;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;17.48466;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;5.0E-4;lq/2;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.02137;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.51431;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;28.83436;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.00414;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_3_304_monitoring_50_90_2;qa_feucherolles.qa_feucherolles__bloc_3;FUM avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__304;monitoring;200245342;50.0;90.0;las;0.1002;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;7.434;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;1.73292;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.102;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.02465;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;11.53029;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.42313;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;20.0263;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.12542;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;9.40629;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.06149;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;9.30515;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.11834;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.05482;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;5.72469;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;11.3;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.47942;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;58.86518;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;14.96915;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;1.40589;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;6.7;mesure;pH;pH_CaCl2;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;7.5;mesure;pH;pH_Eau;sans unite;sans
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;7.0E-4;lq/2;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.09046;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.09386;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.0034;mesure;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;9.05229;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;15.07029;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.32568;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;0.00745;mesure;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;68.97947;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;1.15303;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
15/03/2010;15_03_2010_qa_feucherolles_fum_avec_n_bloc_4_402_monitoring_28_35_2;qa_feucherolles.qa_feucherolles__bloc_4;FUM avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__402;monitoring;200245305;28.0;35.0;las;25.08344;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
