site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
06/03/2008;08:30;420,44913;4,52328;-19,0992493359;-1,59268;0;132,08365;0;-1,3877289055;1;0,018753994;1;0,12268;-9999;-10,7514716667;-2,4769069155;187,2631199145;-2,6763308956;-9999
06/03/2008;09:00;416,4178;4,07618;-1,2784022204;0,71324;0;152,5383;0;14,7883019207;0;0,1244302164;0;0,31703;-9999;-10,5906566667;-1,4909948012;-58,4508423443;24,3687827345;-9999
06/03/2008;09:30;413,36616;3,35633;-2,6412102158;3,26512;0;78,59618;0;51,7327310755;0;0,0490585911;1;0,19958;-9999;-10,0031783333;-1,1448001454;-80,8400330327;7,9197641251;-9999
06/03/2008;10:00;413,15801;3,50304;-0,942795052;-0,46552;0;142,19894;0;15,2649069745;0;0,1446733909;0;0,34282;-9999;-9,0859133333;-0,7341353056;-9999;0,4514026572;-9999
06/03/2008;10:30;411,15114;3,43995;-1,3307173616;-0,35568;0;253,71703;0;23,815360957;0;0,1688394082;0;0,37068;-9999;-7,6457883333;0,499316416;101,7584325717;2,3334217146;-9999
06/03/2008;11:00;408,05591;3,30263;-0,693523213;-1,24092;0;220,72652;0;22,7598020432;0;0,2373173595;0;0,43973;-9999;-3,9480266667;0,1914068216;-21,5382451716;9,9172714444;-9999
06/03/2008;11:30;411,30677;3,32207;-0,7766445013;1,58181;0;198,15553;0;30,1943275857;0;0,2041816464;0;0,40849;-9999;1,2063116667;-1,6167652392;-19,3058435911;7,9485011186;-9999
06/03/2008;12:00;413,3654;3,32068;-1,6163955868;2,07221;0;224,38632;0;34,6929152343;0;0,1359912712;0;0,33348;-9999;2,5785666667;0,5489242625;54,0957186867;2,6584546494;-9999
06/03/2008;12:30;413,77603;3,32916;-1,5601587731;1,99969;0;193,86845;0;52,10269977;0;0,1261221214;0;0,32139;-9999;4,967775;1,0026951461;149,9923650336;4,7493340531;-9999
06/03/2008;13:00;412,35098;3,36715;-1,5299378051;1,01903;0;218,2121;0;32,7415534528;0;0,1379497292;0;0,3365;-9999;6,9793883333;-1,2090910831;-94,7451812169;8,5200411535;-9999
06/03/2008;13:30;409,99862;3,38501;-0,9572090633;1,25277;0;205,78556;0;30,2730787418;0;0,1811840204;0;0,38582;-9999;7,546455;-0,0510575277;-1,6078599544;3,3634315575;-9999
06/03/2008;14:00;412,29634;3,57873;-1,4448995162;0,57842;0;102,40586;0;8,5983226434;0;0,0862537856;1;0,26652;-9999;6,6715266667;-0,2133388067;32,8066368118;-1,1767927821;-9999
06/03/2008;14:30;412,13042;3,73312;-0,128198563;-0,86383;0;29,64131;0;4,0098464339;0;0,1894268718;0;0,39527;-9999;5,63287;-0,1657472819;117,6894213344;4,6205810141;-9999
06/03/2008;15:00;413,84994;3,83135;-0,7218290793;0,9892;0;98,91059;0;10,1722057536;0;0,1337598112;0;0,33201;-9999;4,8322383333;0,1895947302;-61,8808344156;-0,0158917981;-9999
06/03/2008;15:30;414,75246;3,89582;-0,4130788608;-1,67429;0;47,24647;0;9,1705238266;0;0,1184085576;0;0,3126;-9999;4,0063783333;0,1178317052;69,59625627;3,7927373176;-9999
06/03/2008;16:00;415,02964;3,97312;-0,3800297369;0,15165;0;20,11997;0;3,3630374646;0;0,0707194442;1;0,24181;-9999;2,4894183333;-0,1376517464;-54,3798990892;-5,2111784234;-9999
06/03/2008;16:30;415,40141;4,06921;0,0976723265;0,48177;0;-1,79723;1;0,0914506628;1;0,0349144576;1;0,17001;-9999;0,2780316667;0,4159674002;6,2524499217;-4,3979560064;-9999
06/03/2008;17:00;414,94347;4,09263;1,1014813133;-0,09032;1;-2,18473;1;0,1369962701;0;0,0078901073;1;0,08091;-9999;-1,5918233333;0,3024702513;-31,8008078345;-4,7984592769;-9999
06/03/2008;17:30;416,86693;4,272;-0,2164553425;0,41871;1;0,32942;0;1,1361127909;0;0,0066187841;1;0,07407;-9999;-3,9023966667;-0,2074578922;-56,6511589031;-6,6199890004;-9999
06/03/2008;18:00;420,3141;4,56301;0,9734960701;3,71315;0;-10,28682;1;6,7605859916;0;0,0241462579;1;0,1413;-9999;-5,6492366667;4,4248792349;127,2250622368;-19,402215345;-9999
06/03/2008;18:30;418,18757;4,73409;0,6352893166;1,24364;0;-22,37425;1;-2,6952074345;1;0,0540091566;1;0,21106;-9999;-6,7749783333;-0,1607285514;-3,6266181424;-13,163148432;-9999
06/03/2008;19:00;422,85646;4,87073;0,8548918858;3,21148;0;-15,44457;1;-2,2669355318;1;0,0347032262;1;0,16895;-9999;-7,6080466667;-0,659757013;-28,0698800463;-18,7722783106;-9999
06/03/2008;19:30;420,27767;4,95704;0,5154734736;5,02906;0;-7,68087;1;0,3947010448;0;0,0305290415;1;0,15844;-9999;-8,0874433333;3,1340385339;-21,3232551944;-9,6358181814;-9999
06/03/2008;20:00;419,0351;4,93248;1,5068392196;0,23948;0;-15,92904;1;0,2423843636;0;0,0243056738;1;0,14131;-9999;-7,96287;-4,0277306536;43,4313386683;0,9245695502;-9999
06/03/2008;20:30;421,92042;4,92651;1,4100228639;1,42149;0;-20,92247;1;-2,1958022818;1;0,0305078741;1;0,15822;-9999;-8,1523483333;0,7885911116;-34,9738846403;-9,7995757995;-9999
06/03/2008;21:00;424,61826;4,87284;0,9098235935;3,46918;0;-31,38945;1;-0,6179741019;1;0,0535824552;1;0,20961;-9999;-8,1134983333;2,0730521831;-21,5901582943;-3,3380636992;-9999
06/03/2008;21:30;420,45382;4,8322;1,1837440587;2,11751;0;-32,6487;1;0,3830368992;0;0,0461101485;1;0,19454;-9999;-8,374365;0,3541355549;-10,2097574871;3,9092595206;-9999
06/03/2008;22:00;421,04103;4,80258;0,824791529;2,76157;0;-42,94761;1;0,2736300725;0;0,0704499297;1;0,24044;-9999;-8,4367566667;-0,8789271666;10,4390645668;1,6916975139;-9999
06/03/2008;22:30;419,67829;4,77744;0,8776034241;3,62053;0;-33,41665;1;-1,7967224827;1;0,0571875799;1;0,21662;-9999;-8,4338233333;0,3796610443;68,095146643;4,9318835671;-9999
06/03/2008;23:00;417,83982;4,81128;0,3917752303;2,21185;0;-32,53928;1;-0,5403765286;1;0,0961173461;1;0,28093;-9999;-8,253895;-1,0830088155;38,2643164726;7,416657195;-9999
06/03/2008;23:30;419,03447;4,87472;0,7531237714;0,70015;0;-15,00176;1;-2,0012630418;1;0,03712951;1;0,17454;-9999;-7,6964416667;-0,0828951568;27,7066718519;1,6280928399;-9999
07/03/2008;00:00;421,1315;4,96988;0,8492016046;0,93152;1;-3,47037;1;0,2003341035;0;0,0129254998;1;0,10294;-9999;-7,1748033333;3,8264220252;22,2955604474;-8,1310478837;-9999
07/03/2008;00:30;425,79424;4,98319;0,5578269839;-1,72746;1;-1,20274;1;-0,8518420527;1;0,0084407908;1;0,08318;-9999;-6,6935866667;-1,8510098227;-10,465287963;-3,1794214749;-9999
07/03/2008;01:00;429,23484;5,10183;0,4992086723;3,49803;0;-8,39424;1;-0,159214794;1;0,0331734252;1;0,16495;-9999;-6,4639283333;3,0955162757;-3,43531298;-0,79837219;-9999
07/03/2008;01:30;424,11492;5,06765;0,6462131329;1,09592;0;-7,93168;1;-1,185345322;1;0,0268789373;1;0,14852;-9999;-6,0022133333;-1,3319478467;31,7938781607;6,2557300694;-9999
07/03/2008;02:00;425,85381;5,1152;1,8692495982;0,73579;1;-7,96461;1;0,6281154136;0;0,0132761777;1;0,10438;-9999;-5,8193966667;-1,7518882084;-2,5887956915;5,0587993477;-9999
07/03/2008;02:30;430,08352;5,22883;0,7955563269;-0,87468;1;-3,61902;1;-0,0393315051;1;0,013869981;1;0,10668;-9999;-5,977075;4,2268412358;-13,1588879357;-6,09709465;-9999
07/03/2008;03:00;433,95313;5,15865;0,2880402352;2,98149;0;-6,34131;1;-0,62082211;1;0,0396757315;1;0,18045;-9999;-6,1026033333;0,7254117413;-55,4673916592;-4,6755048346;-9999
07/03/2008;03:30;434,15607;5,23487;-0,0709140154;1,24942;1;0,19145;0;-0,664441885;1;0,0097931751;1;0,08965;-9999;-6,7924816667;-0,1850243306;-66,0320368811;-3,3192196052;-9999
07/03/2008;04:00;432,57178;5,10272;0,4677132235;1,51595;1;-1,69619;1;-0,5569028972;1;0,011923964;1;0,09892;-9999;-7,1736716667;-0,1806456823;-48,2613901759;0,0478766128;-9999
07/03/2008;04:30;438,10973;5,08787;-0,2745112763;-0,17009;0;7,38467;0;-0,4668770275;1;0,0454281399;1;0,19292;-9999;-7,740815;-0,2573394813;2,0978974909;-3,6606284506;-9999
07/03/2008;05:00;437,00701;5,06362;0,2546616483;0,17415;0;-2,60407;1;0,7180830518;0;0,0238600355;1;0,13975;-9999;-7,8858633333;0,2990066671;-9,6791381375;-7,3119527067;-9999
07/03/2008;05:30;430,33058;5,0012;1,1717302321;2,43229;0;-8,94751;1;0,1640014754;0;0,0196537652;1;0,12679;-9999;-8,2356283333;2,4933550303;-0,6170588977;-4,4030961954;-9999
07/03/2008;06:00;421,0486;5,20176;8,8352674568;0,02263;1;-3,56356;1;0,3817828571;0;0,0027611821;1;0,04757;-9999;-8,2181566667;-4,8416912822;-9,4033389949;10,1473394442;-9999
07/03/2008;06:30;423,36729;5,10226;1,491579469;0,30339;1;-6,68419;1;3,0546082935;0;0,0137727868;1;0,10615;-9999;-8,3294066667;-1,1600473359;79,5503540938;4,7222998855;-9999
07/03/2008;07:00;429,4039;5,0623;0,7456232423;3,37275;0;-9,21482;1;0,2385678329;0;0,0271387513;1;0,14886;-9999;-8,1389483333;1,8180675469;40,3678448711;-8,7413810862;-9999
07/03/2008;07:30;427,28733;5,15436;-0,0080782095;2,63679;0;0,09233;1;-3,5630825144;1;0,0258167182;1;0,14503;-9999;-7,8159633333;1,2654923841;91,3788770637;10,3358460939;-9999
07/03/2008;08:00;433,66471;5,40538;-2,4042030665;2,57864;0;13,35794;0;0,6043066778;0;0,0159730395;1;0,11403;-9999;-7,484605;-2,2344069748;160,4625340678;13,948199033;-9999
07/03/2008;08:30;434,61999;5,51456;-0,627031966;5,77379;0;50,14767;0;3,331974352;0;0,0944862242;1;0,27738;-9999;-6,28804;4,9223126108;146,6256922276;-4,1172562016;-9999
07/03/2008;09:00;420,6144;5,88533;-0,5159552151;0,77832;0;46,18205;0;5,8784665058;0;0,1016187853;1;0,28797;-9999;-3,9251133333;-8,2430882038;79,1300641553;7,4785111132;-9999
07/03/2008;09:30;420,0348;5,97241;-0,4541888001;0,76399;0;102,08721;0;17,3852934766;0;0,1874241874;0;0,39141;-9999;-0,153845;-1,6652182198;126,1645635367;12,6251846953;-9999
07/03/2008;10:00;425,91964;6,19355;-0,2566927784;-9999;2;64,37071;0;21,0751669791;0;0,2012234823;0;0,40594;-9999;3,267625;0,5882209181;-6,7334843514;2,6386915739;-9999
07/03/2008;10:30;426,87751;6,29994;-0,3357260277;4,85873;0;75,76301;0;18,0006677706;0;0,1871474574;0;0,39191;-9999;4,5918733333;3,5721345978;48,2751523227;8,776546352;-9999
07/03/2008;11:00;426,40062;6,35198;-1,0681006678;1,76895;0;87,97989;0;15,0872562369;0;0,0955887227;1;0,28008;-9999;5,46285;-2,0560134451;20,7138579814;5,0428873406;-9999
07/03/2008;11:30;424,28301;6,36545;-0,4505305654;1,20691;0;97,94609;0;21,3644432794;0;0,1822552962;0;0,38706;-9999;6,275355;0,3730187208;56,3890120722;11,2640016939;-9999
07/03/2008;12:00;424,63802;6,39968;-0,3236243335;0,30796;0;60,42784;0;10,8041934642;0;0,1641774853;0;0,36792;-9999;6,8807116667;-0,5624516192;11,5851558671;9,5462103212;-9999
07/03/2008;12:30;423,1451;6,42509;-0,5661767616;1,15673;0;66,36655;0;2,9980693176;0;0,1203749917;0;0,31503;-9999;6,5445816667;-0,5080322079;-7,6002797293;4,7177900858;-9999
07/03/2008;13:00;424,00529;6,63181;-1,1805086055;2,29024;0;134,76114;0;23,8791047926;0;0,118187733;0;0,31225;-9999;8,0714283333;0,4609025998;64,5498557354;8,87419641;-9999
07/03/2008;13:30;422,77699;6,58732;-0,728999305;3,08904;0;75,28805;0;23,4642583169;0;0,110331613;0;0,302;-9999;7,7671633333;-0,1718943337;70,259377657;7,7313551531;-9999
07/03/2008;14:00;425,15082;6,67783;-0,391614019;1,39822;0;52,06932;0;5,3740730915;0;0,1303327321;0;0,32853;-9999;8,3365966667;0,1593402064;-62,882044456;1,5498127449;-9999
07/03/2008;14:30;427,20905;6,73867;-0,2710337842;0,96072;0;26,64209;0;5,8585228088;0;0,1064451631;1;0,29706;-9999;7,3525683333;0,6298635878;49,1964446582;-1,7219232763;-9999
07/03/2008;15:00;427,55447;6,75844;-0,2023174867;-1,43868;0;20,07903;0;11,4331823132;0;0,1070422808;1;0,29801;-9999;5,9657116667;0,4144301996;-1,8501612741;0,1736345256;-9999
07/03/2008;15:30;425,99985;6,88356;-0,4108481416;2,2071;0;30,26893;0;8,0643433582;0;0,0877653763;1;0,26983;-9999;5,5764916667;0,5525615948;75,2270579592;1,8470486493;-9999
07/03/2008;16:00;424,34936;6,93302;-0,2076226303;0,29359;0;13,49658;0;3,0135743574;0;0,0807116396;1;0,2588;-9999;4,85132;-1,1201661403;5,6186089006;0,1893819536;-9999
07/03/2008;16:30;422,20116;6,92357;-0,0442078038;4,41937;0;2,83196;0;3,0847051922;0;0,0799140066;1;0,25754;-9999;3,8147116667;-0,7254839804;11,6563781675;-0,9467482117;-9999
07/03/2008;17:00;420,35632;6,89071;0,0272886856;0,71011;0;-1,93108;1;1,1353668379;0;0,0854063966;1;0,26623;-9999;2,7615733333;-1,3668320971;-20,1913879708;-1,7043150951;-9999
07/03/2008;17:30;420,17591;6,87161;0,0750715135;0,31056;0;-2,1586;1;-0,0472935977;1;0,0468622067;1;0,19719;-9999;1,7801416667;0,229346263;7,4415962834;-1,6256981296;-9999
07/03/2008;18:00;420,2485;6,80185;0,1178313154;1,39857;0;-8,49392;1;-0,3897554602;1;0,0864990136;1;0,26788;-9999;0,9483266667;0,5953550815;-18,2305333817;-1,3418353246;-9999
07/03/2008;18:30;419,59346;6,8419;0,0713689806;0,46267;0;-5,23168;1;0,2087684875;0;0,0874914253;1;0,26938;-9999;0,5426916667;-0,6557485668;-26,5661900863;-1,2947871098;-9999
07/03/2008;19:00;419,62857;6,98848;0,1164582465;1,82358;0;-10,84159;1;-0,0100092956;1;0,1027479224;1;0,29171;-9999;0,27349;0,2507216229;38,5184647927;-4,0798090883;-9999
07/03/2008;19:30;419,79838;7,12996;0,1358081026;2,13006;0;-15,81012;1;0,7536595104;0;0,1195280356;0;0,31427;-9999;0,1283016667;-0,3317361854;44,6547317183;-4,2634967025;-9999
07/03/2008;20:00;420,03623;7,19095;0,3291704018;1,45441;0;-12,3663;1;-0,7405683778;1;0,0563236719;1;0,21556;-9999;-0,396505;0,0323853796;31,9765663678;-2,000206691;-9999
07/03/2008;20:30;420,58082;7,24344;0,4247445002;0,35276;0;-23,90548;1;0,8822216275;0;0,0739412148;1;0,24665;-9999;-0,4334716667;0,0100477586;12,806501067;-1,4803247854;-9999
07/03/2008;21:00;422,29633;7,35699;-0,2068983194;0,50229;0;7,93466;0;-1,7280987535;1;0,0577877338;1;0,21704;-9999;-0,4162416667;0,2796528518;22,5621177649;-0,5944393444;-9999
07/03/2008;21:30;421,77312;7,40948;-0,0675585091;0,27129;0;1,2352;0;0,0746574674;1;0,0354251403;1;0,16955;-9999;-0,4583366667;0,5392134482;28,3012733221;0,4196034581;-9999
07/03/2008;22:00;421,78094;7,38427;0,1269656118;1,9801;0;-5,49099;1;-0,6369259589;1;0,0628562022;1;0,22591;-9999;-0,5911433333;0,0682832134;5,4489733901;-1,3548968492;-9999
07/03/2008;22:30;421,37069;7,36849;0,2510636427;0,87326;0;-6,4056;1;-0,500370082;1;0,0441675348;1;0,18947;-9999;-0,765905;-0,0466355255;-15,5636140349;-0,7250775914;-9999
07/03/2008;23:00;421,20296;7,38366;0,1370064851;-0,14792;0;-8,47354;1;0,4325518359;0;0,0796380618;1;0,25452;-9999;-0,85815;-0,1993501049;-2,9050045292;-0,6762010853;-9999
07/03/2008;23:30;424,07091;7,35157;0,2109705917;0,3605;0;-136,20912;1;0,5933109596;0;0,3796344743;0;0,55626;-9999;-0,9402466667;0,9703331511;-5,2180531985;-0,7551923099;-9999
08/03/2008;00:00;424,28894;7,26222;0,0449551524;0,57901;0;-3,69759;1;1,3077864356;0;0,097653654;1;0,2799;-9999;-1,0476283333;-0,1147058156;-17,2255324936;-0,4734023612;-9999
08/03/2008;00:30;425,3479;7,18488;0,172226689;0,94168;0;-11,76323;1;0,2805014409;0;0,0864445809;1;0,26309;-9999;-1,0832016667;0,6826427954;-4,2244653332;-0,0654242576;-9999
08/03/2008;01:00;425,39808;7,19745;0,0882254062;1,78659;0;-14,26329;1;-0,6425483197;1;0,1537414092;0;0,35062;-9999;-1,135725;-0,0283396859;-8,3744867448;-0,8025337162;-9999
08/03/2008;01:30;425,38077;7,15267;-0,0265074806;1,18379;0;3,89693;0;-1,6622031015;1;0,1452652349;0;0,33969;-9999;-1,2600566667;-0,0897410215;-12,7657807022;-0,4121790328;-9999
08/03/2008;02:00;424,0215;7,11204;0,1274343752;0,19585;0;-22,18241;1;0,3470380212;0;0,1646002531;0;0,35937;-9999;-1,2892483333;-0,6991285319;-15,7824594774;-1,0348758903;-9999
08/03/2008;02:30;423,46138;7,0511;0,0460627919;-9999;2;-9999;2;25,6774391185;0;-9999;2;-9999;2;-1,567485;0,5485379661;-25,6932558279;-1,6460065338;-9999
08/03/2008;03:00;422,56148;6,99627;-0,0830921002;0,39357;0;80,80888;0;1,7328645891;0;0,4937927887;0;0,63769;-9999;-1,7147666667;-0,1815341253;-41,0714379658;-1,6379946358;-9999
08/03/2008;03:30;422,31719;6,95276;0,4003676595;0,86576;0;-48,74528;1;-1,9575836369;1;0,1239707836;0;0,31901;-9999;-2,0432933333;0,3106371408;-16,6878477995;-0,9891272391;-9999
08/03/2008;04:00;422,83996;6,94086;0,134912139;1,32932;0;-17,47923;1;0,1539960178;0;0,1294983347;0;0,32569;-9999;-2,0933033333;0,2104182502;-13,2682871531;-1,2151185415;-9999
08/03/2008;04:30;422,186;6,90373;0,1415197876;1,47416;0;-17,6545;1;-1,202335615;1;0,1262745031;0;0,32161;-9999;-2,0973116667;0,2441619086;12,4635015174;0,2078498201;-9999
08/03/2008;05:00;422,09645;6,83696;0,1238403307;0,68116;0;-14,75585;1;-0,5221093671;1;0,1224501568;0;0,31673;-9999;-2,031885;-0,6374288751;-3,374043053;0,303727605;-9999
08/03/2008;05:30;422,85727;6,81344;0,1005789713;0,61784;0;-8,2743;1;-0,8911497584;1;0,0955977495;1;0,27994;-9999;-2,0889766667;-0,3727326837;-13,8254198627;-0,1597597868;-9999
08/03/2008;06:00;423,35088;6,79197;0,0653341932;0,83594;0;-11,30163;1;-0,8005013409;1;0,1566495378;0;0,35864;-9999;-2,0170283333;-0,0678058656;0,6090096031;-0,2711504365;-9999
08/03/2008;06:30;423,00849;6,80148;0,0627904208;0,14903;0;-6,39632;1;0,0842854435;1;0,1099676967;1;0,30061;-9999;-1,79309;-0,2933953644;14,2118666301;0,3028039965;-9999
08/03/2008;07:00;423,27859;6,81928;0,0142347539;1,76992;0;-1,78499;1;-0,2701516817;1;0,1261447352;0;0,32217;-9999;-1,4452016667;0,1820808726;12,1369867977;0,891326221;-9999
08/03/2008;07:30;422,78049;6,88944;-0,1105483727;0,45532;0;17,96278;0;2,7595544515;0;0,1497345932;0;0,35123;-9999;-0,536335;-0,4035762238;63,5875797513;3,6719828131;-9999
08/03/2008;08:00;420,66593;6,91002;-0,0917206802;2,2885;0;25,05674;0;7,4515406709;0;0,2114124633;0;0,41764;-9999;1,1329583333;-0,478485836;87,567259489;6,8256590065;-9999
08/03/2008;08:30;417,54167;6,82827;-0,1254136965;2,46424;0;27,99027;0;7,7407479044;0;0,1844239942;0;0,39043;-9999;3,2791983333;-1,4108759871;-39,5296664084;5,4346915773;-9999
08/03/2008;09:00;415,75003;6,81421;-0,254718463;2,08462;0;96,89683;0;21,3589528502;0;0,263291808;0;0,46638;-9999;4,054195;-1,0354239465;-31,401741349;4,9302349954;-9999
08/03/2008;09:30;413,71111;6,74259;-0,2516333618;1,70245;0;120,70824;0;30,8671047818;0;0,3069823032;0;0,50387;-9999;5,74689;-1,1603021072;89,8631877359;10,467127562;-9999
08/03/2008;10:00;413,04489;6,67826;-0,2396354921;0,37506;0;102,06253;0;16,3262124495;0;0,2828493453;0;0,48429;-9999;8,1791166667;-0,569697346;-76,1640318546;5,5910986779;-9999
08/03/2008;10:30;412,03369;6,57975;-0,1943520582;1,01273;0;100,17097;0;27,4539629336;0;0,3210790034;0;0,51609;-9999;9,5167133333;-0,3378564963;-37,9967122803;1,7050396943;-9999
08/03/2008;11:00;411,12561;6,30578;-0,4524340186;0,90152;0;160,90304;0;13,2089398244;0;0,2508450882;0;0,45607;-9999;9,3770033333;-0,3140852961;-30,1744591279;8,655115528;-9999
08/03/2008;11:30;410,23071;6,28699;-0,2392925655;0,41144;0;73,17752;0;19,7034597787;0;0,2261702921;0;0,43369;-9999;9,93445;-0,6506480859;-67,3059797907;4,4724428795;-9999
08/03/2008;12:00;410,11047;6,33394;-0,198969385;0,49159;0;101,02525;0;35,6479245216;0;0,3168404016;0;0,51354;-9999;8,8648133333;-0,1226289849;22,5951500735;2,8321367998;-9999
08/03/2008;12:30;410,3153;6,28046;-0,141823846;2,18648;0;45,66922;0;0,6887943216;0;0,2335616709;0;0,44122;-9999;9,1584983333;-0,2944593145;41,422428931;0,471370249;-9999
08/03/2008;13:00;411,27633;6,02233;-0,3003563747;3,11167;0;90,1968;0;51,5040211346;0;0,2230749917;0;0,43109;-9999;8,34782;0,3605627869;-67,8814104355;2,9868836769;-9999
08/03/2008;13:30;410,97546;5,58617;-0,1555816349;1,62758;0;70,25118;0;11,693937497;0;0,2922644681;0;0,49391;-9999;9,4116666667;-0,3877990433;-79,093886711;11,4538887744;-9999
08/03/2008;14:00;410,78572;5,13362;-0,2172956417;2,91411;0;123,61733;0;13,7898116237;0;0,3406731169;0;0,53349;-9999;8,82149;-0,1765924127;-9999;4,0757577769;-9999
08/03/2008;14:30;411,33114;5,19916;-0,2252771577;-0,25189;0;63,05099;0;3,8817918619;0;0,2120326483;0;0,42115;-9999;7,9600633333;0,1936589153;-8,2955677516;2,3483893765;-9999
08/03/2008;15:00;411,4444;5,11399;-0,3832461948;0,55909;0;126,89991;0;16,9731610268;0;0,2373220599;0;0,44543;-9999;7,24847;-0,0076311814;-53,9278187867;3,7595870405;-9999
08/03/2008;15:30;411,53208;4,99906;-0,3850333714;-0,06245;0;36,32903;0;2,5948454801;0;0,1027699889;1;0,29312;-9999;7,1900033333;0,2866433641;9,475033233;0;-9999
08/03/2008;16:00;411,78996;4,85374;-0,335031732;0,50336;0;30,73386;0;21,5380712462;0;0,1008518716;1;0,29039;-9999;4,9572183333;-0,0327541679;-171,1988700432;2,9759386259;-9999
08/03/2008;16:30;411,40531;4,75988;-0,0149616169;0,7267;0;1,04193;0;2,6552077895;0;0,0838560023;1;0,26491;-9999;3,248325;0,0895420594;-20,1898071578;-3,5992747979;-9999
08/03/2008;17:00;411,06839;4,80266;0,3363064895;-0,5005;0;-8,56224;1;0,4564964221;0;0,0428168018;1;0,18942;-9999;1,6324966667;0,0922766686;-49,2421451053;-11,0961068354;-9999
08/03/2008;17:30;411,48571;4,90236;1,04674046;0,18971;0;-13,22399;1;0,0503513183;1;0,0268527046;1;0,14996;-9999;-0,6193883333;0,6873684343;-10,5108013481;-8,7573945754;-9999
08/03/2008;18:00;412,69645;5,17625;1,2838240013;0,76891;0;-6,7725;1;1,2028750362;0;0,0150338912;1;0,11208;-9999;-3,065975;-0,1893021754;-26,1648436213;-8,9965659988;-9999
08/03/2008;18:30;413,05565;5,64738;-0,235506623;0,70165;0;2,98477;0;-8,0371633703;1;0,0270491357;1;0,1501;-9999;-4,5845883333;0,9955783456;-9999;-16,4779435876;-9999
08/03/2008;19:00;412,63181;5,70165;0,4928604723;0,42912;0;-32,18535;1;-0,6491126783;1;0,0808566389;1;0,25925;-9999;-5,5204316667;-0,0202250344;59,9524368547;-12,5885194108;-9999
08/03/2008;19:30;412,89118;5,60787;0,3458018536;3,43664;0;-62,18748;1;-0,9306678558;1;0,1591027816;0;0,36339;-9999;-5,8706866667;0,2008775875;-46,7286707664;-6,5009790271;-9999
08/03/2008;20:00;413,12097;5,54781;0,357282181;3,08482;0;-59,47251;1;-1,0308026866;1;0,1513018941;0;0,35415;-9999;-6,48317;0,1770663487;-54,2287251939;-6,2720584888;-9999
08/03/2008;20:30;413,98926;5,55584;0,5087267222;0,93554;0;-34,51158;1;-1,6899123755;1;0,0832172128;1;0,26257;-9999;-6,90956;0,4393396596;-61,727642806;-6,0702126081;-9999
08/03/2008;21:00;414,00911;5,54722;0,4222248162;1,63488;0;-58,35413;1;-1,0533462798;1;0,1338351415;0;0,33286;-9999;-7,4920116667;0,5492210954;-6,9671923321;-2,9582731495;-9999
08/03/2008;21:30;414,13954;5,61906;0,5635215229;2,61214;0;-50,03437;1;1,0346607688;0;0,0996560872;1;0,28721;-9999;-7,57881;-0,0219391287;4,7911616303;0,0791087355;-9999
08/03/2008;22:00;413,57095;5,73994;0,4224913663;2,92747;0;-49,32263;1;-1,1167398412;1;0,1195558277;0;0,31464;-9999;-6,9215333333;-0,0370886507;68,3574150814;4,7447557295;-9999
08/03/2008;22:30;413,06872;5,81624;0,4063436289;1,17078;0;-47,17302;1;-0,9281182308;1;0,1189546778;0;0,31405;-9999;-5,5426933333;-0,3770985917;47,5193981635;7,7871863793;-9999
08/03/2008;23:00;412,18503;5,87688;0,2384164296;1,09897;0;-36,47244;1;-1,8642063698;1;0,142807628;0;0,3443;-9999;-4,9092516667;-0,2330446304;37,7227545965;8,3618611198;-9999
08/03/2008;23:30;412,37356;5,90943;0,2610999607;0,56479;0;-26,5535;1;-1,0736925909;1;0,1087594393;1;0,30049;-9999;-4,5746233333;-0,6328871321;22,235544697;4,3695468678;-9999
09/03/2008;00:00;414,2184;5,9319;0,2630921143;0,31542;0;-25,15466;1;-1,2716997053;1;0,1044926862;1;0,29437;-9999;-4,6026;0,9247937383;-11,0023224897;-6,9328697126;-9999
09/03/2008;00:30;413,98414;6,00284;0,1990699048;1,38244;0;-41,51997;1;-3,2562925168;1;0,1756682357;0;0,38177;-9999;-4,87226;0,0273859878;6,2720622383;-1,5942658295;-9999
09/03/2008;01:00;413,02647;6,09802;0,1101516366;1,32836;0;-42,77689;1;-0,8083092819;1;0,2656326521;0;0,46966;-9999;-5,0678783333;-0,8649120052;31,9729454183;5,157173993;-9999
09/03/2008;01:30;412,86255;6,15818;0,1899097327;1,39139;0;-41,30784;1;-5,7528181632;1;0,1804585999;0;0,38714;-9999;-5,2381733333;0,0615016358;34,0217680516;-0,0946111808;-9999
