site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
23/08/2009;11:00;411,539;7,665;-0,097;1,418;0;169,771;0;11,619;0;0,705;0;0,776;-9999;13,725;-0,593;-9999;7,988;-9999
23/08/2009;11:30;410,724;7,642;-0,065;2,116;0;198,742;0;69,795;0;1,026;0;0,936;-9999;14,491;-0,448;-9999;5,525;-9999
23/08/2009;12:00;410,681;7,724;-0,101;1,537;0;172,287;0;28,404;0;0,692;0;0,769;-9999;14,42;-0,096;-52,185;6,132;-9999
23/08/2009;12:30;410,577;7,442;-0,104;2,942;0;196,164;0;36,611;0;0,739;0;0,795;-9999;15,529;-0,146;-125,061;1,378;-9999
23/08/2009;13:00;410,616;7,597;-0,08;3,96;0;152,442;0;51,016;0;0,743;0;0,798;-9999;16,037;0,055;-4,997;9,784;-9999
23/08/2009;13:30;410,599;7,399;-0,088;1,497;0;180,523;0;20,898;0;0,78;0;0,818;-9999;16,168;-0,214;-83,359;2,748;-9999
23/08/2009;14:00;410,51;7,394;-0,109;1,635;0;143,224;0;29,18;0;0,579;0;0,705;-9999;15,337;0,039;-38,898;8,387;-9999
23/08/2009;14:30;410,3;7,427;-0,065;1,389;0;128,085;0;15,132;0;0,762;0;0,809;-9999;14,096;-0,153;0,201;-0,152;-9999
23/08/2009;15:00;410,591;7,597;-0,062;1,527;0;81,372;0;10,853;0;0,581;0;0,706;-9999;12,752;0,034;24,915;0;-9999
23/08/2009;15:30;411,075;7,612;-0,041;2,976;0;37,956;0;3,79;0;0,46;0;0,629;-9999;11,922;-0,136;17,662;-3,356;-9999
23/08/2009;16:00;411,203;7,566;-0,013;1,385;0;10,583;0;7,387;0;0,414;0;0,596;-9999;10,661;0,779;20,876;-3,817;-9999
23/08/2009;16:30;411,521;7,512;0,053;0,737;0;-21,141;1;3,357;0;0,263;0;0,475;-9999;7,888;0,07;-43,063;-12,076;-9999
23/08/2009;17:00;411,471;7,492;0,088;0,726;0;-35,258;1;1,198;0;0,263;0;0,475;-9999;5,505;0,096;-8,91;-12,856;-9999
23/08/2009;17:30;411,588;7,343;0,116;0,748;0;-53,748;1;-4,407;1;0,29;0;0,498;-9999;3,614;0,002;-22,267;-6,896;-9999
23/08/2009;18:00;412,533;7,336;0,129;-0,05;0;-28,947;1;-2,011;1;0,179;0;0,391;-9999;2,158;-0,076;-27,293;-8,289;-9999
23/08/2009;18:30;412,571;7,321;0,132;0,993;0;-48,892;1;-1,543;1;0,25;0;0,462;-9999;1,321;-0,067;20,097;-5,378;-9999
23/08/2009;19:00;413,177;7,277;0,107;0,692;0;-28,829;1;2,723;0;0,204;0;0,416;-9999;0,659;0,605;5,75;-7,854;-9999
23/08/2009;19:30;412,599;7,089;0,148;0,574;0;-51,835;1;-3,101;1;0,242;0;0,454;-9999;0,034;-0,495;-53,827;-6,476;-9999
23/08/2009;20:00;411,7;7,051;0,1;0,647;0;-55,937;1;0,334;0;0,33;0;0,53;-9999;-0,117;-0,83;-40,132;-0,925;-9999
23/08/2009;20:30;411,622;7,107;0,066;1,032;0;-66,586;1;-1,711;1;0,49;0;0,645;-9999;-0,527;0,252;9,946;-0,926;-9999
23/08/2009;21:00;411,085;7,08;0,047;2,646;0;-90,526;1;-3,283;1;0,75;0;0,798;-9999;-0,551;0,063;24,205;2,005;-9999
23/08/2009;21:30;410,206;6,987;0,038;2,906;0;-86,044;1;5,173;0;0,834;0;0,842;-9999;-0,433;-0,687;-41,177;3,237;-9999
23/08/2009;22:00;410,126;6,926;0,046;0,999;0;-73,614;1;-1,228;1;0,671;0;0,755;-9999;0,204;-0,202;-34,717;-0,154;-9999
23/08/2009;22:30;410,625;6,941;0,035;1,933;0;-71,986;1;-0,38;1;0,788;0;0,817;-9999;0,379;0,311;-7,771;-5,094;-9999
23/08/2009;23:00;410,993;7,011;0,023;-0,437;0;-54,227;1;-2,68;1;0,855;0;0,851;-9999;0,356;0,083;28,461;-5,41;-9999
23/08/2009;23:30;410,998;7,101;0,023;0,833;0;-86,198;1;-1,942;1;1,196;0;1,006;-9999;0,453;0,083;27,664;-4,952;-9999
24/08/2009;00:00;410,983;7,159;0,019;-0,618;0;-60,104;1;-0,553;1;1,07;0;0,951;-9999;0,687;-0,136;28,955;-6,199;-9999
24/08/2009;00:30;410,977;7,18;0,02;0,669;0;-61,67;1;-0,956;1;1,03;0;0,933;-9999;0,62;0,063;7,915;-3,569;-9999
24/08/2009;01:00;410,965;7,227;0,017;1,539;0;-54,153;1;-0,96;1;1,069;0;0,95;-9999;0,647;0,047;9,569;-3,261;-9999
24/08/2009;01:30;411,381;7,245;0,019;2,714;0;-68,79;1;-1,545;1;1,143;0;0,981;-9999;0,464;0,054;19,681;-4,041;-9999
24/08/2009;02:00;411,043;7,259;0,026;1,828;0;-53,943;1;-3,471;1;0,796;0;0,819;-9999;0,496;0,193;1,868;-3,111;-9999
24/08/2009;02:30;410,952;7,267;0,02;1,045;0;-59,171;1;-2,461;1;1,015;0;0,924;-9999;0,21;0,008;4,807;-3,426;-9999
24/08/2009;03:00;410,694;7,271;0,016;0,703;0;-66,344;1;-3,004;1;1,273;0;1,035;-9999;0,364;-0,04;13,94;-2,493;-9999
24/08/2009;03:30;411,438;7,237;0,015;0,84;0;-51,12;1;-3,404;1;1,101;0;0,962;-9999;0,463;0,017;-3,421;-0,935;-9999
24/08/2009;04:00;412,076;7,217;0,019;0,937;0;-48,445;1;-2,586;1;0,934;0;0,886;-9999;0,378;0,128;-9,22;-2,495;-9999
24/08/2009;04:30;412,337;7,242;0,023;1,828;0;-43,996;1;0,422;0;0,756;0;0,796;-9999;0,3;0,064;-11,478;-3,277;-9999
24/08/2009;05:00;412,482;7,28;0,022;0,71;0;-34,015;1;-1,995;1;0,668;0;0,749;-9999;0,289;0,266;36,401;1,404;-9999
24/08/2009;05:30;412,79;7,267;0,012;2,583;0;-35,804;1;-1,841;1;1,015;0;0,923;-9999;1,19;0,048;-3,451;0,468;-9999
24/08/2009;06:00;412,647;7,266;0,018;1,203;0;-31,395;1;-1,586;1;0,704;0;0,769;-9999;1,641;0,071;-6,616;-1,249;-9999
24/08/2009;06:30;412,544;7,248;0,019;0,711;0;-32,191;1;0,539;0;0,694;0;0,763;-9999;1,71;-0,19;1,303;-1,717;-9999
24/08/2009;07:00;412,603;7,228;0,022;0,623;0;-30,244;1;-0,241;1;0,602;0;0,711;-9999;1,677;0,037;-10,327;0,624;-9999
24/08/2009;07:30;412,192;7,225;0,004;1,945;0;-5,887;1;-1,407;1;0,601;0;0,71;-9999;2,069;0,008;-9,035;1,561;-9999
24/08/2009;08:00;412,329;7,23;-0,001;1,622;0;1,649;0;0,848;0;0,605;0;0,712;-9999;2,949;0,084;6,967;1,093;-9999
24/08/2009;08:30;412,144;7,262;-0,001;1,622;0;1,649;0;0,848;0;0,605;0;0,712;-9999;3,752;-0,065;-0,135;1,249;-9999
24/08/2009;09:00;410,107;7,355;-0,047;1,599;0;53,219;0;5,292;0;0,539;0;0,673;-9999;4,897;-9999;-9999;4,055;-9999
24/08/2009;09:30;411,491;7,386;-0,03;0,104;0;29,912;0;5,818;0;0,493;0;0,643;-9999;6,492;-9999;-9999;3,586;-9999
24/08/2009;10:00;412,133;7,395;-0,029;-0,157;0;31,931;0;6,547;0;0,53;0;0,667;-9999;6,918;-0,125;-7,569;0,312;-9999
24/08/2009;10:30;412,565;7,447;-0,06;0,167;0;52,416;0;8,475;0;0,448;0;0,614;-9999;7,329;-0,049;12,746;2,804;-9999
24/08/2009;11:00;412,452;7,508;-0,106;1,243;0;70,863;0;11,385;0;0,377;0;0,563;-9999;8,544;-0,035;34,699;4,67;-9999
24/08/2009;11:30;411,502;7,588;-0,066;1,876;0;49,209;0;11,103;0;0,405;0;0,584;-9999;9,73;-0,137;-12,476;3,421;-9999
24/08/2009;12:00;412,023;7,634;-0,107;1,186;0;36,705;0;6,768;0;0,241;0;0,45;-9999;9,386;0,166;47,224;3,418;-9999
24/08/2009;12:30;411,239;7,716;-0,172;0,659;0;54,059;0;8,643;0;0,227;0;0,438;-9999;9,499;-0,468;2,727;0,932;-9999
24/08/2009;13:00;411,453;7,708;-0,075;0,872;0;39,404;0;9,316;0;0,318;0;0,518;-9999;9,835;-0,071;5,662;4,033;-9999
24/08/2009;13:30;411,024;7,727;-0,055;1,36;0;25,017;0;6,592;0;0,291;0;0,496;-9999;10,416;-0,292;1,964;5,111;-9999
24/08/2009;14:00;411,803;7,793;-0,065;0,988;0;23,047;0;6,416;0;0,246;0;0,456;-9999;9,498;0,082;42,612;0,155;-9999
24/08/2009;14:30;412,398;7,837;-0,06;1,473;0;25,144;0;5,524;0;0,273;0;0,481;-9999;9,004;0,258;5,174;0,155;-9999
24/08/2009;15:00;413,497;7,821;-0,065;2,391;0;21,498;0;6,129;0;0,233;0;0,444;-9999;8,982;0,241;25,365;1,238;-9999
24/08/2009;15:30;412,514;7,876;-0,092;1,533;0;11;0;3,451;0;0,119;0;0,318;-9999;8,8;-0,268;-22,571;1,547;-9999
24/08/2009;16:00;411,689;7,893;-0,031;0,927;0;1,635;0;3,289;0;0,068;1;0,24;-9999;7,837;0,574;40,252;4,017;-9999
24/08/2009;16:30;411,246;7,886;0,078;1,233;0;-5,795;1;1,298;0;0,086;1;0,271;-9999;6,939;-0,371;-15,77;-0,154;-9999
24/08/2009;17:00;411,135;7,909;0,121;0,349;0;-5,193;1;-0,113;1;0,06;1;0,225;-9999;5,792;0,393;-5,825;-2,626;-9999
24/08/2009;17:30;411,478;7,902;0,118;0,625;0;-6,499;1;0,597;0;0,071;1;0,245;-9999;4,791;0,478;12,811;-2,318;-9999
24/08/2009;18:00;411,848;7,913;0,164;0,906;0;-16,351;1;1,297;0;0,105;1;0,298;-9999;4,164;-0,127;1,924;-0,773;-9999
24/08/2009;18:30;411,497;7,92;0,147;0,077;0;-13,196;1;1,06;0;0,098;1;0,288;-9999;3,803;-0,061;0,511;1,236;-9999
24/08/2009;19:00;412,187;7,944;0,102;0,503;0;-15,238;1;-0,097;1;0,137;0;0,341;-9999;3,673;-0,128;11,437;-0,928;-9999
24/08/2009;19:30;413,02;7,93;0,063;1,039;0;-20,419;1;3,12;0;0,23;0;0,442;-9999;3,781;0,586;17,421;-0,155;-9999
24/08/2009;20:00;414,623;7,949;0,054;0,807;0;-11,449;1;1,052;0;0,173;0;0,383;-9999;3,646;0,08;-14,441;-0,928;-9999
24/08/2009;20:30;414,506;7,939;0,069;1,601;0;-16,864;1;0,858;0;0,192;0;0,403;-9999;3,682;0,11;6,274;-1,547;-9999
24/08/2009;21:00;414,387;7,872;0,039;2,741;0;-18,693;1;1,244;0;0,298;0;0,502;-9999;3,543;0,178;-23,585;1,392;-9999
24/08/2009;21:30;413,583;7,861;0,043;1,778;0;-19,479;1;1,469;0;0,286;0;0,493;-9999;3,716;-0,432;-6,554;0,155;-9999
24/08/2009;22:00;413,515;7,834;0,043;2,124;0;-20,05;1;0,259;0;0,293;0;0,498;-9999;3,398;0,251;-11,168;-0,773;-9999
24/08/2009;22:30;413,093;7,818;0,075;1,442;0;-42,544;1;-3,269;1;0,336;0;0,533;-9999;3,019;-0,094;-14,323;-2,785;-9999
24/08/2009;23:00;412,51;7,793;0,078;1,069;0;-42,199;1;-4,434;1;0,326;0;0,525;-9999;1,659;-0,4;-33,658;-4,647;-9999
24/08/2009;23:30;411,936;7,732;0,115;-0,007;0;-43,639;1;-1,156;1;0,258;0;0,466;-9999;0,142;-0,505;-3,945;-3,256;-9999
25/08/2009;00:00;411,963;7,667;0,091;1,152;0;-47,609;1;-4,714;1;0,319;0;0,519;-9999;-0,592;-0,293;-18,815;0,775;-9999
25/08/2009;00:30;411,609;7,689;0,097;1,689;0;-35,027;1;-2,301;1;0,248;0;0,458;-9999;-0,427;-0,279;-11,059;0;-9999
25/08/2009;01:00;411,518;7,655;0,07;2,36;0;-48,211;1;0,453;0;0,382;0;0,568;-9999;-0,252;-0,121;11,182;1,24;-9999
25/08/2009;01:30;411,155;7,605;0,083;2,268;0;-53,374;1;-2,529;1;0,366;0;0,556;-9999;-0,323;0,196;-29,277;-0,93;-9999
25/08/2009;02:00;410,385;7,615;0,077;2,015;0;-48,924;1;-2,896;1;0,364;0;0,554;-9999;-1,025;-0,098;-17,115;-3,104;-9999
25/08/2009;02:30;410,287;7,598;0,127;1,296;0;-58,104;1;-3,567;1;0,291;0;0,496;-9999;-1,411;-0,402;12,657;-2,95;-9999
25/08/2009;03:00;409,803;7,56;0,136;0,214;0;-47,639;1;-2,892;1;0,244;0;0,454;-9999;-1,792;0,296;-19,535;-3,574;-9999
25/08/2009;03:30;410,043;7,528;0,155;0,123;0;-41,298;1;-1,759;1;0,204;0;0,415;-9999;-2,046;0,135;-5,855;-2,644;-9999
25/08/2009;04:00;411,044;7,47;0,105;1,826;0;-66,504;1;-2,94;1;0,363;0;0,553;-9999;-2,305;0,121;-6,826;-1,867;-9999
25/08/2009;04:30;411,272;7,446;0,063;2,707;0;-59,403;1;-3,215;1;0,471;0;0,63;-9999;-2,414;-0,166;-9;2,179;-9999
25/08/2009;05:00;411,938;7,503;0,05;0,786;0;-56,071;1;-4,101;1;0,529;0;0,667;-9999;-1,653;0,191;-4,533;-1,557;-9999
25/08/2009;05:30;411,911;7,777;0,068;0,609;0;-62,766;1;-12,667;1;0,467;0;0,626;-9999;-1,525;0,233;60,436;-4,362;-9999
25/08/2009;06:00;411,098;7,933;0,043;3,318;0;-71,533;1;-7,602;1;0,694;0;0,764;-9999;-1,756;-0,182;113,255;-1,558;-9999
25/08/2009;06:30;410,075;7,927;0,03;0,949;0;-63,212;1;-4,796;1;0,817;0;0,829;-9999;-1,473;-0,738;28,208;5,294;-9999
25/08/2009;07:00;409,679;7,876;0,017;1,417;0;-40,646;1;-2,331;1;0,869;0;0,855;-9999;-0,765;-0,006;-16,624;6,694;-9999
25/08/2009;07:30;410,221;7,923;0;2,149;0;1,834;0;3,669;0;1,228;0;1,016;-9999;0,002;-0,188;1,71;5,448;-9999
25/08/2009;08:00;410,613;8,062;-0,013;0,24;0;47,164;0;9,903;0;1,164;0;0,99;-9999;1,285;0,464;49,338;3,578;-9999
25/08/2009;08:30;410,486;8,27;-0,02;-0,209;0;88,416;0;14,613;0;1,339;0;1,063;-9999;2,681;-0,204;73,261;8,847;-9999
25/08/2009;09:00;410,01;8,442;-0,023;1,837;0;123,007;0;16,623;0;1,517;0;1,133;-9999;4,886;0,117;85,556;8,831;-9999
25/08/2009;09:30;410,061;8,557;-0,054;2,05;0;194,292;0;30,125;0;1,147;0;0,986;-9999;7,236;-0,09;54,305;10,35;-9999
25/08/2009;10:00;410,551;8,586;-0,036;2,071;0;190,278;0;26,391;0;1,481;0;1,121;-9999;10,002;0,067;14,815;3,858;-9999
25/08/2009;10:30;410,807;8,677;-0,023;3,249;0;179,128;0;25,463;0;1,909;0;1,273;-9999;12,1;0,14;2,653;1,08;-9999
25/08/2009;11:00;410,739;8,747;-0,053;1,577;0;202,009;0;28,731;0;1,181;0;1,002;-9999;13,376;-0,019;70,57;5,391;-9999
25/08/2009;11:30;410,25;8,735;-0,023;-0,883;0;86,355;0;12,677;0;1,18;0;1,002;-9999;14,724;-0,03;-68,502;-4,313;-9999
25/08/2009;12:00;410,968;8,618;-0,016;0,186;0;120,338;0;14,569;0;1,895;0;1,27;-9999;14,335;0,117;19,602;1,847;-9999
25/08/2009;12:30;411,166;8,382;-0,015;-0,138;0;112,551;0;33,577;0;1,84;0;1,252;-9999;14,359;0,034;-100,306;3,692;-9999
25/08/2009;13:00;411,761;8,285;-0,007;-0,264;0;63,316;0;12,676;0;2,091;0;1,334;-9999;14,277;0,084;-92,735;-4,155;-9999
25/08/2009;13:30;411,127;8,368;-0,009;4,457;0;33,561;0;14,328;0;1,177;0;1,001;-9999;12,763;-0,089;15,705;0,154;-9999
25/08/2009;14:00;411,539;8,48;-0,001;0,359;0;5,859;0;8,164;0;1,278;0;1,043;-9999;11,479;-0,093;40,178;-1,693;-9999
25/08/2009;14:30;411,983;8,774;0,006;1,203;0;-27,769;1;8,014;0;1,297;0;1,05;-9999;9,762;0,242;44,284;-4,469;-9999
25/08/2009;15:00;412,343;8,895;0,002;-1,173;0;-10,615;1;8,524;0;1,366;0;1,077;-9999;8,592;0,023;173,349;-7,099;-9999
25/08/2009;15:30;412,557;8,999;0,004;1,872;0;-25,883;1;17,327;0;1,709;0;1,204;-9999;7,712;0,262;14,327;-1,544;-9999
25/08/2009;16:00;412,974;9,491;0,02;1,058;0;-74,05;1;-9,346;1;1,186;0;1,002;-9999;6,981;-0,007;-9999;-15,167;-9999
25/08/2009;16:30;413,43;9,611;0,02;3,778;0;-76,948;1;14,291;0;1,225;0;1,017;-9999;6,025;0,252;65,917;-4,658;-9999
25/08/2009;17:00;413,776;9,754;0,041;0,61;0;-99,126;1;-13,681;1;0,889;0;0,866;-9999;5,371;-0,045;74,121;-5,589;-9999
25/08/2009;17:30;414,099;9,954;0,022;2,388;0;-45,622;1;-5,518;1;0,807;0;0,824;-9999;4,71;0,439;68,368;-7,933;-9999
25/08/2009;18:00;412,65;9,978;0,022;2,179;0;-65,062;1;-5,982;1;1,022;0;0,927;-9999;5,301;-0,216;18,271;-5,453;-9999
25/08/2009;18:30;410,833;9,736;0,012;4,99;0;-91,015;1;-4,65;1;1,875;0;1,255;-9999;5,121;-0,634;21,157;-1,247;-9999
25/08/2009;19:00;409,452;9,651;0,012;1,481;0;-57,199;1;-0,144;1;1,395;0;1,082;-9999;4,977;-0,846;-76,647;-4,684;-9999
25/08/2009;19:30;407,994;9,463;0,021;5,821;0;-225,383;1;-19,82;1;2,442;0;1,43;-9999;4,413;-0,949;-72,954;-2,189;-9999
25/08/2009;20:00;408,56;9,481;0,017;0,971;0;-92,229;1;-15,29;1;1,548;0;1,138;-9999;3,824;0,225;44,194;0,627;-9999
25/08/2009;20:30;409,002;9,529;0,017;0,245;0;-67,719;1;-11,859;1;1,23;0;1,014;-9999;3,649;0,077;75,011;0,784;-9999
25/08/2009;21:00;409,743;9,583;0,04;-0,585;0;-165,841;1;-19,625;1;1,284;0;1,037;-9999;3,558;0,418;17,879;1,252;-9999
25/08/2009;21:30;410,328;9,756;0,015;0,192;0;-51,955;1;-4,38;1;1,12;0;0,97;-9999;3,559;0,213;-10,999;-2,808;-9999
25/08/2009;22:00;411,08;9,806;0,018;2,829;0;-53,382;1;-1,983;1;1,027;0;0,928;-9999;3,599;0,295;26,243;-1,094;-9999
25/08/2009;22:30;410,136;9,183;0,024;0,057;0;-53,873;1;-36,318;1;0,85;0;0,843;-9999;3,795;0,317;79,534;-6,107;-9999
25/08/2009;23:00;410,689;8,112;0,024;-1,286;0;-36,366;1;2,001;0;0,648;0;0,735;-9999;3,618;-0,52;-9999;-22,002;-9999
25/08/2009;23:30;409,872;7,873;0,062;-1,664;0;-34,892;1;5,422;0;0,339;0;0,531;-9999;1,872;-0,334;-28,253;-4,505;-9999
26/08/2009;00:00;409,171;7,578;0,063;-0,344;0;-58,957;1;-6,386;1;0,479;0;0,63;-9999;0,675;0,22;26,809;-1,706;-9999
26/08/2009;00:30;409,325;7,533;0,051;-0,718;0;-43,575;1;-7,589;1;0,452;0;0,611;-9999;-0,131;-0,454;-177,477;3,355;-9999
26/08/2009;01:00;410,986;7,774;0,025;0,581;0;-29,452;1;-5,854;1;0,556;0;0,679;-9999;-0,909;0,86;68,982;-1,265;-9999
26/08/2009;01:30;410,899;7,723;0,024;1,951;0;-24,826;1;-1,784;1;0,512;0;0,652;-9999;-1,348;0,259;-18,925;0,41;-9999
26/08/2009;02:00;410,394;7,62;0,02;1,418;0;-15,55;1;-15,82;1;0,415;0;0,587;-9999;-1,193;0,16;-9999;-1,907;-9999
26/08/2009;02:30;411,224;7,649;0,028;0,853;0;-12,42;1;-7,429;1;0,288;0;0,489;-9999;-1,149;0,098;-124,088;-1,983;-9999
26/08/2009;03:00;411,693;7,446;0,052;1,762;0;-27,421;1;2,212;0;0,324;0;0,519;-9999;-1,282;0,503;-105,628;-2,266;-9999
26/08/2009;03:30;412,522;7,415;0,096;0,948;0;-17,952;1;-4,504;1;0,163;0;0,369;-9999;-2,105;-0,041;-121,779;-4,472;-9999
26/08/2009;04:00;414,313;7,469;0,119;1,258;0;-11,678;1;-1,712;1;0,106;1;0,297;-9999;-3,164;0,945;-12,371;-4,524;-9999
26/08/2009;04:30;413,807;7,439;0,002;3,989;0;-3,644;1;10,507;0;0,667;0;0,744;-9999;-2,568;0,32;42,681;-1,909;-9999
26/08/2009;05:00;413,527;7,088;0,031;0,407;0;-19,252;1;-1,699;1;0,362;0;0,548;-9999;-2,326;-0,897;-143,002;-7,185;-9999
26/08/2009;05:30;413,488;7,035;0,016;1,527;0;-9,088;1;-1,17;1;0,349;0;0,538;-9999;-3,226;0,016;-63,203;-4,172;-9999
26/08/2009;06:00;412,065;6,923;0,047;1,274;0;-19,587;1;-2,364;1;0,278;0;0,48;-9999;-3,313;-0,378;-27,167;-2,577;-9999
26/08/2009;06:30;411,412;6,845;0,026;1,567;0;-26,037;1;-2,161;1;0,506;0;0,647;-9999;-3,604;-0,25;-62,946;-2,404;-9999
26/08/2009;07:00;411,485;6,894;0,007;0,791;0;-7,14;1;-2,379;1;0,487;0;0,635;-9999;-3,792;-0,158;52,714;1,202;-9999
26/08/2009;07:30;410,67;6,747;-0,001;2,061;0;1,453;0;8,842;0;0,581;0;0,694;-9999;-3,199;-0,001;-6,112;1,408;-9999
26/08/2009;08:00;409,135;6,437;-0,016;1,58;0;14,893;0;-1,288;1;0,48;0;0,63;-9999;-2,09;-0,862;-48,715;5,122;-9999
26/08/2009;08:30;408,963;6,592;-0,023;1,386;0;32,878;0;13,856;0;0,639;0;0,728;-9999;-0,681;-0,336;-29,509;3,951;-9999
26/08/2009;09:00;409,712;6,766;-0,044;2,271;0;79,814;0;31,991;0;0,747;0;0,786;-9999;0,493;0,553;67,913;4,888;-9999
26/08/2009;09:30;408,556;6,48;-0,048;1,164;0;88,397;0;41,505;0;0,751;0;0,789;-9999;2,436;-0,179;105,468;9,065;-9999
26/08/2009;10:00;407,888;6,443;-0,051;1,567;0;64,936;0;13,648;0;0,59;0;0,7;-9999;3,962;-0,54;-129,94;1,089;-9999
26/08/2009;10:30;407,41;6,302;-0,035;0,457;0;60,216;0;11,108;0;0,722;0;0,775;-9999;4,206;-0,22;-34,979;3,577;-9999
26/08/2009;11:00;407,596;6,324;-0,04;-0,13;0;53,828;0;26,078;0;0,604;0;0,709;-9999;4,266;-0,1;-10,191;2,11;-9999
26/08/2009;11:30;406,711;6,254;-0,036;2,688;0;88,859;0;30,891;0;0,911;0;0,871;-9999;4,148;-0,213;-40,374;3,527;-9999
26/08/2009;12:00;406,67;6,193;-0,061;1,852;0;146,07;0;32,641;0;0,893;0;0,862;-9999;5,358;-0,252;84,033;8,448;-9999
26/08/2009;12:30;406,121;6,007;-0,039;0,787;0;88,323;0;33,457;0;0,862;0;0,847;-9999;6,774;0,34;-43,497;0,629;-9999
26/08/2009;13:00;406,547;6,016;-0,066;2,253;0;156,343;0;32,972;0;0,88;0;0,856;-9999;6,244;0,109;28,233;2,045;-9999
26/08/2009;13:30;406,962;5,962;-0,05;0,799;0;123,874;0;32,025;0;0,91;0;0,871;-9999;6,769;0,31;-9,144;4,874;-9999
26/08/2009;14:00;407,135;5,989;-0,051;0,507;0;118,735;0;18,612;0;0,875;0;0,854;-9999;6,926;-0,267;-2,97;0,314;-9999
26/08/2009;14:30;407,283;6,011;-0,041;1,473;0;87,546;0;24,439;0;0,818;0;0,826;-9999;5,111;-0,048;-43,235;-0,471;-9999
26/08/2009;15:00;407,655;6,065;-0,028;-0,514;0;29,714;0;20,306;0;0,522;0;0,661;-9999;3,514;0,049;52,444;-1,725;-9999
26/08/2009;15:30;407,516;6,017;-0,007;0,917;0;5,76;0;14,598;0;0,417;0;0,59;-9999;2,82;-0,12;-61,372;-1,567;-9999
26/08/2009;16:00;408,445;5,923;-0,002;1,06;0;1,06;0;4,459;0;0,302;0;0,503;-9999;1,874;0,295;-115,466;-3,449;-9999
26/08/2009;16:30;409,35;5,844;0,035;1,123;0;-7,278;1;4,391;0;0,173;0;0,38;-9999;1,057;0,447;-60,59;-3,764;-9999
26/08/2009;17:00;409,993;5,87;0,135;-0,649;0;-7,969;1;-1,978;1;0,075;1;0,251;-9999;0,133;0,153;-44,898;-2,98;-9999
26/08/2009;17:30;409,821;5,941;0,326;0,329;0;-15,784;1;0,343;0;0,066;1;0,235;-9999;-1,103;0,732;-17,184;-5,241;-9999
26/08/2009;18:00;409,363;6,049;0,259;-0,529;0;-27,582;1;-0,933;1;0,112;0;0,305;-9999;-2,391;0,56;-3,416;-1,852;-9999
26/08/2009;18:30;409,267;6,152;0,431;0,167;0;-21,316;1;-1,61;1;0,067;1;0,236;-9999;-3,709;-0,774;24,46;-3,487;-9999
26/08/2009;19:00;410,068;6,169;0,583;0,157;0;-12,079;1;-0,435;1;0,038;1;0,177;-9999;-4,618;0,248;-25,448;-6,292;-9999
26/08/2009;19:30;411,247;6,203;0,447;-0,238;0;-13,679;1;-1,016;1;0,049;1;0,201;-9999;-5,706;0,695;-9,728;-4,299;-9999
26/08/2009;20:00;413,817;6,228;0,554;1,613;0;-23,716;1;-3,166;1;0,061;1;0,225;-9999;-6,451;1,143;-13,49;-13,76;-9999
26/08/2009;20:30;412,573;6,1;1,026;2,488;0;-30,032;1;-1,614;1;0,047;1;0,198;-9999;-7,339;-0,406;-19,332;-1,295;-9999
26/08/2009;21:00;411,418;5,993;0,663;2,028;0;-39,857;1;-4,019;1;0,077;1;0,252;-9999;-7,864;-0,214;-46,86;-2,938;-9999
26/08/2009;21:30;411,235;5,897;0,884;2,117;0;-37,112;1;-1,081;1;0,06;1;0,224;-9999;-8,453;0,015;-32,297;0,237;-9999
26/08/2009;22:00;414,065;5,865;0,673;1,734;0;-34,321;1;1,662;0;0,069;1;0,239;-9999;-8,633;0,942;-59,233;-16,073;-9999
26/08/2009;22:30;415,499;5,762;0,866;2,442;0;-43,338;1;-7,631;1;0,068;1;0,237;-9999;-8,946;1,481;-81,509;-12,342;-9999
26/08/2009;23:00;414,272;5,766;2,254;1,746;0;-41,026;1;7,092;0;0,035;1;0,169;-9999;-9,716;-0,321;-102,146;-6,258;-9999
26/08/2009;23:30;412,424;5,734;0,828;2,561;0;-51,984;1;1,207;0;0,079;1;0,256;-9999;-10,169;-0,423;25,977;2,333;-9999
27/08/2009;00:00;414,223;5,516;4,131;0,532;0;-21,909;1;3,428;0;0,015;1;0,112;-9999;-10,394;0,863;-28,485;-7,84;-9999
27/08/2009;00:30;414,082;5,448;3,808;0,897;0;-23,477;1;0,995;0;0,017;1;0,118;-9999;-10,106;1,44;-131,494;-12,089;-9999
27/08/2009;01:00;415,083;5,348;-0,215;-0,859;1;0,467;0;2,935;0;0,008;1;0,083;-9999;-10,141;-0,509;-20,487;-4,607;-9999
