nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Spondylosium secedens;Phytoplancton;Genre espèce;Desmidiaceae;;;;Archer;1861;;;;;Zygophycées;5444.0;SPOSEC;;;;;;cellule;;365.0;;;;;;;;;;;;;;;;;;;;;
Spondylosium tetragonum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Bibliotheca phycologica 102;;;Zygophycées;;;94200.0;;;;;cellule;ok;245.7;14.0;6.5;3.0;box;0.9;0.9;338.89;245.7;1.0;338.89;245.7;;;;;;;;;Moyennes bibliographie;
Staurastrum avicula;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5451.0;STAAVI;90670.0;STA.AVI;Staurastrum avicula;R1278;;cellule;ok;5000.0;23.0;23.0;23.0;ell;1.0;1.0;5178.22;6367.4;1.0;5178.22;6367.4;;;;;;;;;;
Staurastrum cingulum;Phytoplancton;Genre espèce;Desmidiaceae;;;;(W. & G.S.WEST) G.M.SMITH;1922;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5455.0;STACIN;90600.0;STA.CIN;Staurastrum cingulum;R1283;;cellule;ok;14476.5;24.0;24.0;24.0;ell;2.0;2.0;2818.38;14469.12;1.0;2818.38;14469.12;;;;;;;;;;
Staurastrum dejectum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;STADEJ;90673.0;;;;;cellule;ok;10935.0;30.0;27.0;27.0;box;0.5;0.5;9396.0;10935.0;1.0;9396.0;10935.0;;;;;;;;;;
Staurastrum furcatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5463.0;STAFUR;90615.0;STA.FUR;;;;cellule;ok;3697.7;23.0;16.0;16.0;ell;1.2;1.2;3001.87;3697.66;1.0;3001.87;3697.66;;;;;;;;;;
Staurastrum furcigerum;Phytoplancton;Genre espèce;Desmidiaceae;;;;(BRÉBISSON in MENEGHINI) ARCHER;1861;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5464.0;STAFUC;90650.0;STA.FUC;;;;cellule;ok;16362.5;25.0;25.0;25.0;ell;2.0;2.0;3057.4;16354.17;1.0;3057.4;16354.17;;;;;;;;;;
Staurastrum hexacerum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5466.0;STAHEX;90616.0;STA.HEX;;;;cellule;ok;7218.8;19.0;22.0;22.0;ell;1.5;1.5;2731.8;7218.86;1.0;2731.8;7218.86;;;;;;;;;;
Staurastrum johnsoni var. triradiatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;Staurastrum longiradiatus;;Zygophycées;;;90690.0;;Staurastrum;R1309;;cellule;ok;8377.6;20.0;20.0;20.0;ell;2.0;2.0;1959.76;8373.33;1.0;1959.76;8373.33;;;;;;;;;;
Staurastrum messikomerii f. planctonicum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90660.0;;Staurastrum;R1309;;cellule;ok;8377.6;20.0;20.0;20.0;ell;2.0;2.0;1959.76;8373.33;1.0;1959.76;8373.33;;;;;;;;;;
Staurastrum paradoxum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5481.0;STAPAR;90661.0;;;;;cellule;ok;2512.0;12.5;16.0;5.0;ell;1.5;1.5;932.59;785.0;1.0;932.59;785.0;;;;;;;;;Moyennes bibliographie;
Staurastrum pingue;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;;;;Zygophycées;5482.0;STAPIN;90664.0;;;;;cellule;ok;14372.042;65.0;65.0;65.0;ell;0.1;0.1;412192.7;14372.04;1.0;412192.7;14372.04;;;;;;;;;Moyennes bibliographie;
Staurastrum planctonicum var. bulbosum;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20260.0;STAPLB;90671.0;;;;;cellule;ok;71533.125;45.0;45.0;25.0;ell;1.5;1.5;10500.46;39740.63;1.0;10500.46;39740.63;;;;;;;;;Moyennes bibliographie;
Staurastrum proboscideum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5484.0;STAPRO;90662.0;;;;;cellule;ok;43523.934;40.5;37.0;15.0;ell;1.5;1.5;7220.34;17644.84;1.0;7220.34;17644.84;;;;;;;;;Moyennes bibliographie;
Staurastrum pseudotetracerum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20261.0;STAPSE;90663.0;;;;;cellule;ok;6280.0;20.0;20.0;10.0;ell;1.5;1.5;2024.79;3140.0;1.0;2024.79;3140.0;;;;;;;;;Moyennes bibliographie;
Staurastrum punctulatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5485.0;STAPUN;90630.0;STA.PUN;;;;cellule;ok;2488.1;33.0;12.0;12.0;ell;1.0;1.0;3869.33;2486.88;1.0;3869.33;2486.88;;;;;;;;;;
Staurastrum sebaldii;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90672.0;;;;;cellule;ok;22666.875;75.0;82.5;35.0;ell;0.2;0.2;225371.44;22666.88;1.0;225371.44;22666.88;;;;;;;;;Moyennes bibliographie;
Staurastrum sebaldii var. ornatum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90610.0;;Staurastrum sebaldii;R1307;;cellule;ok;14476.5;24.0;24.0;24.0;ell;2.0;2.0;2818.38;14469.12;1.0;2818.38;14469.12;;;;;;;;;;
Staurastrum sebaldii var. ornatum f quadriradiata;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90620.0;;Staurastrum sebaldii;R1307;;cellule;ok;14476.5;24.0;24.0;24.0;ell;2.0;2.0;2818.38;14469.12;1.0;2818.38;14469.12;;;;;;;;;;
Staurastrum sp. Annecy 2004;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90631.0;;;;;cellule;ok;2552.5;25.0;15.0;13.0;ell;1.0;1.0;3429.53;2551.25;1.0;3429.53;2551.25;;;;;;;;;;
Staurastrum sp. (petit);Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;;90680.0;;;;;cellule;ok;4289.3;16.0;16.0;16.0;ell;2.0;2.0;1257.01;4287.15;1.0;1257.01;4287.15;;;;;;;;;;
Staurastrum teliferum;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5494.0;STATEL;90617.0;STA.TEL;;;;cellule;ok;21875.5;34.0;32.0;32.0;ell;1.2;1.2;8858.1;21864.45;1.0;8858.1;21864.45;;;;;;;;;;
Staurodesmus cuspidatus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5501.0;STDCUS;94102.0;;;;;cellule;ok;6716.6562;25.0;18.5;5.0;ell;1.5;1.5;2103.45;1815.31;1.0;2103.45;1815.31;;;;;;;;;Moyennes bibliographie;
Staurodesmus dejectus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5502.0;STDDEJ;94101.0;STD.DEJ;;;;cellule;ok;1047.2;20.0;20.0;5.0;ell;1.0;1.0;2710.98;1046.67;1.0;2710.98;1046.67;;;;;;;;;;
Staurodesmus incus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Staurodesmus incus f. minor;Phytoplancton;Genre espèce;Desmidiaceae;;;;West & West;;;Ruper Lenzenberg, Bibliotheca Phycologica band 102. p163;;;Zygophycées;;;90619.0;;;;;cellule;ok;252.0;12.0;10.0;3.0;box;0.7;0.7;531.43;252.0;1.0;531.43;252.0;;;;;;;;;Moyenne sur Lac Cornu 2010;
Staurodesmus patens;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;5507.0;STDPAT;90618.0;STD.PAT;;;;cellule;ok;7803.7;23.0;18.0;18.0;ell;2.0;2.0;2026.26;7799.76;1.0;2026.26;7799.76;;;;;;;;;;
Staurodesmus sp.;Phytoplancton;Genre espèce;Desmidiaceae;;;espèce;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;;STDSPX;94100.0;;;;;cellule;ok;14718.75;30.0;25.0;10.0;ell;1.5;1.5;3608.33;5887.5;1.0;3608.33;5887.5;;;;;;;;;Données Jean-Claude Druart;
Staurodesmus spencerianus;Phytoplancton;Genre espèce;Desmidiaceae;;;;;;;Brook, A.J. & Johnson, L.R. (2002). Order Zygnemales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 479-593. Cambridge: Cambridge University Press.;;;Zygophycées;20264.0;STDSPE;94103.0;;;;;cellule;ok;5100.93;18.0;19.0;5.0;ell;1.5;1.5;1554.82;1342.35;1.0;1554.82;1342.35;;;;;;;;;Moyennes bibliographie;
Stauroneidaceae;Phytoplancton;Famille;Naviculales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stauroneis anceps;Phytoplancton;Genre espèce;Stauroneidaceae;;;;EHRENBERG;1843;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8451.0;STOANC;75010.0;STO.ANC;;;STAN;cellule;ok;2515.5;43.0;13.0;5.0;box;0.9;0.9;1864.44;2515.5;1.0;1864.44;2515.5;;;;;;;;;;
Staurosira brevistriata;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;28498.0;;70658.0;STA.BRE;;;SBRV;cellule;ok;525.0;17.5;7.5;5.0;box;0.8;0.8;640.63;525.0;1.0;640.63;525.0;;;;;;;;;;
Staurosira construens;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6761.0;STSCON;70657.0;;;;SCON;cellule;ok;441.0;19.5;7.0;3.2307692;box;0.7;0.7;634.62;308.7;1.0;634.62;308.7;;;;;;;;;Valeurs OMNIDIA;
Staurosira leptostauron;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;18700.0;STSLEP;72151.0;;;;SSLE;cellule;ok;562.5;15.0;12.5;5.0;box;0.6;0.6;1083.33;562.5;1.0;1083.33;562.5;;;;;;;;;Valeurs OMNIDIA;
Staurosira mutabilis;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;24475.0;;70654.0;STA.MUT;;;SSMU;cellule;ok;80.0;10.0;4.0;2.5;box;0.8;0.8;187.5;80.0;1.0;187.5;80.0;;;;;;;;;;
Staurosira pinnata;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;STSPIN;70655.0;STA.PIN;;;SRPI;cellule;ok;80.0;10.0;4.0;2.5;box;0.8;0.8;187.5;80.0;1.0;187.5;80.0;;;;;;;;;;
Staurosira sp.;Phytoplancton;Genre espèce;Fragilariaceae;;;espèce;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Staurosirella pinnata;Phytoplancton;Genre espèce;Fragilariaceae;;;;EHRENBERG;1843;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;STUPIN;70651.0;;;;SPIN;cellule;ok;80.0;10.0;4.0;2.5;box;0.8;0.8;187.5;80.0;1.0;187.5;80.0;;;;;;;;;;
Stelexomonas dichotomus;Phytoplancton;Genre espèce;Salpingoecidae;;;;;;;Systema Naturae (2000) - Taxonomicon;;;Chrysophycées;;;55001.0;;Stelexomonas dichotomus;R1365;;cellule;ok;56.0;20.0;3.0;3.0;ell;1.0;1.0;587.93;94.2;1.0;587.93;94.2;;;;;;;;;;
Stephanodiscaceae;Phytoplancton;Famille;Thalassiosirales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stephanodiscus alpinus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;HUSTEDT;1942;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8738.0;STEALP;70330.0;STE.ALP;Stephanodiscus alpinus;R0076;SALP;cellule;ok;883.6;15.0;15.0;5.0;box;1.0;1.0;750.0;1125.0;1.0;750.0;1125.0;;;;;;;;;;
Stephanodiscus binderanus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;(KÜTZING) WILLI KRIEGER;1927;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8741.0;STEBIN;70130.0;STE.BIN;Stephanodiscus binderanus;R0078;SBIN;cellule;ok;505.4;8.7;8.6;8.6;box;1.0;1.0;447.2;643.45;1.0;447.2;643.45;;;;;;;;;;
Stephanodiscus hantzschii;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;GRUNOW;1880;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8746.0;STEHAN;70131.0;STE.HAN;;;SHAN;cellule;ok;601.0156;17.5;17.5;2.5;tub;1.0;1.0;971.44;4207.11;1.0;971.44;4207.11;;;;;;;;;Mesures Omnidia;
Stephanodiscus hantzschii f. tenuis;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;STETEU;70132.0;;;;SHTE;cellule;ok;567.0;17.5;17.5;2.5;tub;1.0;1.0;971.44;4207.11;1.0;971.44;4207.11;;;;;;;;;Valeurs OMNIDIA;
Stephanodiscus irregulare;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70360.0;;;;STIR;cellule;ok;883.6;15.0;15.0;5.0;box;1.0;1.0;750.0;1125.0;1.0;750.0;1125.0;;;;;;;;;;
Stephanodiscus minutulus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;(KÜTZING) CLEVE & MOELLER;1882;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8753.0;STEMIN;70350.0;STE.MIN;Stephanodiscus minutulus;R0082;STMI;cellule;ok;49.1;5.0;5.0;2.5;box;1.0;1.0;100.0;62.5;1.0;100.0;62.5;;;;;;;;;;
Stephanodiscus neoastrae;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8754.0;STENEO;70310.0;;Stephanodiscus neoastraea;R0083;SNEO;cellule;ok;6773.3;28.0;28.0;11.0;box;1.0;1.0;2800.0;8624.0;1.0;2800.0;8624.0;;;;;;;;;;
Stephanodiscus neoastraea;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8754.0;STENEO;70310.0;;Stephanodiscus neoastraea;R0083;SNEO;cellule;ok;6773.3;28.0;28.0;11.0;box;1.0;1.0;2800.0;8624.0;1.0;2800.0;8624.0;;;;;;;;;;
Stephanodiscus parvus;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;;;;Diatomées;8756.0;STEPAR;70351.0;;;;SPAV;cellule;ok;49.1;5.0;5.0;2.5;box;1.0;1.0;100.0;62.5;1.0;100.0;62.5;;;;;;;;;;
Stephanodiscus sp.;Phytoplancton;Genre espèce;Stephanodiscaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;STESPX;70300.0;STE.SPX;Stephanodiscus;R0086;STSP;cellule;ok;4908.7;25.0;25.0;10.0;box;1.0;1.0;2250.0;6250.0;1.0;2250.0;6250.0;;;;;;;;;;
Stephanodiscus tenuis;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Stephanodiscus hantzschii var. tenuis;;Diatomées;8761.0;STETEN;70370.0;STE.TEN;;;STTU;cellule;ok;452.4;12.0;12.0;4.0;box;1.0;1.0;480.0;576.0;1.0;480.0;576.0;;;;;;;;;;
Stichococcus bacillaris;Phytoplancton;Genre espèce;Prasiolaceae;;;;(NÄGELI) NÄGELI;1849;;John, D.M. (2002). Orders Chaetophorales, Klebshormidiales, Microsporales, Ulotrichales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 433-468. Cambridge: Cambridge University Press.;;;Chlorophycées;6004.0;STCBAC;89900.0;STC.BAC;;;;cellule;ok;47.0;12.0;2.5;2.5;tub;1.0;1.0;104.01;58.88;1.0;104.01;58.88;;;;;;;;;détermination dans le Bourget et Léman pas certaine;
Stichococcus mirabilis;Phytoplancton;Genre espèce;Prasiolaceae;;;;Lagerheim;1893;;Starmach Ulotrichales;;;Chlorophycées;;STCMIR;89901.0;;;;;cellule;;78.5;25.0;2.0;2.0;tub;1.0;1.0;489.18362;52.333332;30.0;14675.509;423.9;100.0;3.0;3.0;tub;1.0;1.0;956.13;706.5;;
Stichogloea olivacea;Phytoplancton;Genre espèce;Phaeothamniaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stichogloea olivacea var. sphaerica;Phytoplancton;Genre espèce;Phaeothamniaceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;6202.0;STGSPH;56100.0;STG.SPH;Stichogloea olivacea;R1058;;colonie;ok;1050.0;6.0;6.0;6.0;ell;1.0;1.0;363.29;113.04;12.0;4359.46;1356.48;24.0;24.0;6.0;trel;0.7;1.0;3898.74;1266.05;;
stichogloea olivacea var. sphaerica cellule isolee;Phytoplancton;Genre espèce;Phaeothamniaceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;56102.0;;Stichogloea olivacea;;;cellule;ok;113.04;6.0;6.0;6.0;ell;1.0;1.0;363.28802;113.04;1.0;363.28802;113.04;;;;;;;;;;
Stokesiella epipyxis;Phytoplancton;Genre espèce;Dinobryaceae;;;;Pascher;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;56101.0;;;;;cellule;ok;389.64908;16.0;6.8;6.8;trel;0.9;0.9;1187.17;348.46;1.0;1187.17;348.46;;;;;;;;;;
Stomatocyste 114;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51816.0;;;;;cellule;ok;96.9;5.7;5.7;5.7;ell;1.0;1.0;328.81;96.92;1.0;328.81;96.92;;;;;;;;;;
Stomatocyste 130;Phytoplancton;Genre espèce;Chrysophyceae;;;;;;;Nicholls, K.H. & Wujek, D.E. (2003). Chrysophycean Algae. In: Freshwater Algae of North America. (Wehr, J.D. & Sheath, R.G. Eds), pp. 471-510. San Diego: Academic Press.;;;Chrysophycées;;;51827.0;;;;;cellule;ok;65.175;5.0;5.0;5.0;ell;0.99;1.0;255.15;64.76;1.0;255.15;64.76;;;;;;;;;;
