site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
14/07/2013;0;335,5758096372;62,3352398747;327,3595151631;401,2744756208;199,3256093047;-9999;629,9359138038;201,3342311206;22,3838608156;0,7304256944;606,8216272937;19,0174764583;98,4366326667;-9999;17,4836458333;2,7314075;66,9261779167;92,4963594047;1,5868377388
15/07/2013;0;289,5510929015;54,89834706;335,2202801378;401,9243024565;167,9487235227;-9999;542,659266603;249,6627102546;19,9046672971;0,69031625;522,0642830559;19,131943125;98,516398;-9999;17,6896875;2,43725;65,9069995833;95,1797118693;1,2889682522
16/07/2013;0;337,0448808643;63,2776269448;332,527463178;409,400098768;196,8946183295;-9999;627,3587194242;192,5123193901;22,5478993789;0,7925193056;604,0183007397;20,5027539583;98,4292020833;-9999;18,310625;3,1473809375;58,7459689583;77,4779563033;1,7890735517
17/07/2013;0;283,6565462225;52,7141959418;352,1858651288;412,4182887829;170,7099266266;-9999;535,7802980817;305,6502577436;19,7252427479;0,7992691667;515,2557861671;21,000206875;98,35203475;-9999;18,8204166667;3,4094480208;60,9838866667;75,1192753804;2,0957939176
18/07/2013;0;261,6457708578;48,684251763;356,6572096416;415,014996752;154,6037319844;-9999;498,9048692361;336,4664872634;18,5561855832;0,82478;479,5239036528;21,345496875;98,3028394167;-9999;19,4364583333;3,696646875;63,6964095833;58,2131176868;2,3148527578
19/07/2013;0;327,178357305;60,1050650986;350,6059879993;423,7578333796;193,921446826;-9999;616,5792916051;211,167713819;22,7982585214;0,8909081944;592,8901248893;22,910358125;98,2047043333;-9999;20,6844791667;4,4746585417;57,2181920833;62,3688905755;2,5929392995
20/07/2013;0;332,5590547667;60,5292742494;348,0644954257;422,8600792167;197,2341967264;-9999;631,6508515836;166,8567045858;23,4070500868;0,8791079167;607,3646935802;22,6272210417;98,0970806667;-9999;21,0514583333;4,093424375;58,0848472917;54,3170389735;2,4766331167
21/07/2013;0;329,6897439867;59,3956913309;357,9283695276;430,1985330436;198,0238891399;-9999;630,4888197904;155,5957358611;23,391447255;0,8596154167;606,2377571188;23,9893285417;98,0822569167;-9999;21,9283333333;4,7772605208;55,4167914583;58,7847266587;2,0722911516
22/07/2013;0;329,8652639076;59,9834922111;358,6441728556;430,3808912597;198,1450532925;-9999;630,2244146378;147,3675993345;23,4494031012;0,9448080556;605,8302034811;24,111075625;97,935774;-9999;21,9251041667;4,2065517708;54,93338875;165,074375212;1,1594900203
23/07/2013;0,1208333333;267,3467379727;48,3304097691;376,0198729694;422,7897493851;172,2464517879;-9999;515,444814712;239,6478419125;19,0189029985;0,8836184722;495,5422932412;22,241271875;97,6762428333;-9999;21,8225;3,7934894792;70,09568;182,779467492;1,3998775324
24/07/2013;0;188,0081450642;33,977337264;371,8156842645;414,1643187219;111,6821733428;-9999;365,5831377851;279,004501788;13,2863974374;0,5861677778;351,7105725699;20,8966879167;95,8296065;-9999;19,66;3,995525;82,2032833333;205,0635594755;2,1109328568
25/07/2013;0;252,849397086;46,0286436792;371,3590222256;424,1167618069;154,0630138256;-9999;485,1433815846;270,3655663709;18,6091980209;0,7044165278;465,829767036;22,806885625;97,9118543333;-9999;20,8461458333;4,7327236458;73,2060614583;195,0372348791;1,5451526018
26/07/2013;0;249,1369207641;45,4361400026;380,2732561835;434,8264164179;149,1476205271;-9999;480,9028603846;330,297297771;18,3319702537;0,8978433333;461,6730467976;24,7602989583;97,66077425;-9999;22,3065625;5,2552109375;65,8546616667;171,2667870147;1,4031079363
27/07/2013;0;308,6060388823;55,2564633255;385,3947189384;451,5311355757;187,2131589194;-9999;585,8187476387;227,6772930064;21,9245713539;1,0192705556;562,8749057292;27,5974985417;97,2483916667;-9999;24,0359375;5,5771603125;47,7727289583;195,5724373706;2,1902562742
28/07/2013;0,0666666667;63,2133866379;12,7230368094;387,0467460807;410,2176593958;27,3194365135;-9999;137,0631411329;131,4096833026;4,7051266897;0,2186980556;132,1393163876;19,8796525;97,6287325833;-9999;21,4110416667;1,3390170833;81,6212227083;206,4522569572;1,7021775581
29/07/2013;0;111,4105279957;20,9185117802;363,1286478293;400,3859608289;53,2347032159;-9999;222,3789497045;200,2902771614;8,4302890112;0,3396684722;213,608992221;18,3209820833;98,0271575;-9999;17,7884375;0,7291402083;82,472125;217,2985774683;2,5823902701
30/07/2013;0;235,7410918587;41,2200960151;363,2177458331;407,1198518963;150,6188897804;-9999;450,5264262501;267,304687306;16,4429769544;0,8961311111;433,1873181846;19,3877204167;98,36346175;-9999;18,566875;1,5075734375;70,335668125;222,1096939956;3,3998780452
31/07/2013;0;237,865155275;43,2995508026;360,2679327979;414,7947557455;140,0387815248;-9999;446,9492264268;255,2514705664;17,3543257353;0,7233915278;428,8715091637;20,944455;98,3004979167;-9999;20,2022916667;2,7933467708;69,5573354167;217,523277333;2,4916325948
01/08/2013;0;325,8589750422;58,3841379659;353,2161993291;432,4379925302;188,2530438753;-9999;613,3687118631;92,8607326379;23,1079754458;0,9206229167;589,3401135007;24,2275216667;97,8780365;-9999;21,2065625;3,92204375;59,886200625;91,6821423797;1,3527073928
02/08/2013;0;308,9811918715;56,3724978892;372,3228286502;459,3128068049;165,6187158276;-9999;577,2864072467;152,9173635811;21,8892953277;1,0298154167;554,3672965024;28,80315875;97,6994616667;-9999;25,3202083333;5,7219260417;39,2910625;205,4971390901;2,6602451788
03/08/2013;0;227,8361729722;39,9248465099;374,2772642222;423,3808063234;138,807784361;-9999;436,7970472381;295,2986094232;16,2696779694;0,9351640278;419,592205241;22,4290033333;98,2396398333;-9999;23,7388541667;2,3974886458;60,4905179167;240,105340599;2,3041643731
04/08/2013;0;237,2157799965;42,5650656558;355,5013090568;414,533813588;135,6182098095;-9999;451,2146520826;224,8940515162;17,1136031811;0,84246125;433,2585876515;20,9756825;98,376827;-9999;20,2579166667;1,397149375;64,8026583333;172,2359649076;0,9778152912
05/08/2013;0;304,6717650836;53,6845309312;368,5804490231;435,7498371784;183,817845997;-9999;575,5411907746;140,8564387358;21,9635113993;1,0220720833;552,555607292;24,6064458333;97,8676011667;-9999;21,9873958333;4,2014633333;62,009175625;149,9535204244;1,8198108861
06/08/2013;0,0708333333;174,9049281197;32,4751091017;363,5128460195;410,4851379264;95,4575271112;-9999;335,0730224115;210,4113001031;13,1851196217;0,6071488889;321,2807539008;20,0829741667;97,8562953333;-9999;21,4586458333;1,5054751042;77,4290008333;236,5696731482;1,4959857291
07/08/2013;0,1958333333;168,4898264238;30,3033225213;370,5300968663;406,7874302618;101,929170507;-9999;335,357023431;249,1784775716;12,1954559632;0,6584261111;322,5031413568;19,3286272917;97,4409219167;-9999;18,3176041667;1,520338125;78,6258460417;201,4310520885;2,5027252917
08/08/2013;0,0083333333;106,1102558749;19,1157420859;375,1515664807;396,3629038778;65,7831763919;-9999;217,0861621405;209,5434195361;7,4200342181;0,4400027778;209,2261251446;17,5190641667;97,9995158333;-9999;17,5247916667;0,533508125;85,88499125;199,4774747149;1,361372024
09/08/2013;0;197,602877235;34,6103848411;353,5611036892;397,7807793698;118,7728167133;-9999;374,2514699741;254,0587146622;13,1081886767;0,6322156944;360,5110656029;17,8554833333;98,4088626667;-9999;17,4723958333;0,7532476042;75,5343329167;225,9480890373;1,7530271736
10/08/2013;0;243,9760474505;43,1781260267;335,5129287747;395,8314980425;140,479352156;-9999;456,8840021975;233,3063409916;17,0023452466;0,7630569444;439,1186000064;17,5806085417;98,3867804167;-9999;17,700625;0,1517323958;72,55521625;230,636033968;2,4259985203
11/08/2013;0;213,3831829735;38,5256914404;343,701306636;393,5201804826;125,0386176865;-9999;401,8758219364;218,6265694334;15,4613733839;0,6780463889;385,7364021635;17,0978966667;98,259522;-9999;16,6688541667;-0,3165652083;68,474408125;225,6984199049;1,7548294286
12/08/2013;0,1;249,4032090323;43,1742655826;350,2912899362;398,6065961152;157,9136372707;-9999;472,1597614063;211,4397031504;17,1154816134;0,81158375;454,232696043;17,7344102083;97,9571798333;-9999;16,9146875;0,6114480208;72,0524583333;213,54741582;1,779372369
13/08/2013;0;216,1186236595;39,2714722261;324,1644189375;382,843925797;118,1676445739;-9999;409,2889272874;251,6610512678;14,847455789;0,7147186111;393,7267528873;15,1103352083;98,3222834167;-9999;15,561875;-1,2308979167;73,3676589583;243,4607121363;2,0931003802
14/08/2013;0;236,1022430861;43,6706046254;315,1943138294;378,9492250886;128,6767272015;-9999;435,7522797967;208,9140474822;17,1126045176;0,6670511111;417,972624168;14,4467130208;98,58064625;-9999;14,0416666667;-1,7688403125;71,29789;153,7538658925;1,2466201259
15/08/2013;0;299,2962117213;52,4637577736;311,1942874025;389,9571737259;168,0695676244;-9999;556,4137406908;115,7184621345;21,0115248765;0,8080283333;534,594187481;16,5225224792;98,4698998333;-9999;14,9302083333;-0,2031210417;63,9101252083;98,6402145648;1,6135483048
16/08/2013;0;296,5547780625;51,728171537;333,0580759231;407,2320670907;170,6526153579;-9999;553,1875638242;114,2905244128;21,2135644132;0,9246734722;531,0493259388;19,7016070833;98,067617;-9999;17,3661458333;2,1271866667;62,18287875;225,6838555371;1,1642065937
17/08/2013;0;285,666565994;48,4185343465;349,1098662272;418,0612105707;168,2966873039;-9999;536,0374507008;134,6681506115;20,1106446993;1,0071508333;514,9196551681;21,66385375;97,9370114167;-9999;20,1419791667;3,2083434375;58,7325789583;213,0673581774;2,1599347572
18/08/2013;0,0041666667;146,0710271211;26,1246526297;364,7395343314;411,8656490441;72,8202597787;-9999;286,7934293809;232,070768679;10,604818291;0,7442608333;275,4443502566;20,53962875;97,8761613333;-9999;19,7653125;1,9499305208;62,5467908333;200,0104434572;2,5300557507
19/08/2013;0,4416666667;167,5037539428;28,8934686023;357,1307066755;396,6222212064;99,1187708097;-9999;320,5501308596;181,9539386808;11,4150437303;0,6597709722;308,475316157;17,7205208333;98,1532660833;-9999;17,5563541667;0,5984328125;71,1145004167;246,6692634443;2,0266176836
20/08/2013;0;261,5044464176;46,2724264209;312,5832670153;382,5408186813;145,2744683307;-9999;478,5860189236;161,5744691484;18,420132599;0,7384277778;459,4274585469;15,0535176458;98,95586575;-9999;14,8646875;-1,7068134375;71,5349733333;89,7848707725;1,5269262493
21/08/2013;0;290,0089205636;50,7486126916;312,3100957755;391,6222396268;159,9481640207;-9999;535,9986364198;106,0455332597;20,8544675842;0,6969670833;514,4472017523;16,8803002083;98,60371075;-9999;15,2796875;0,0347054167;66,7526122917;75,4686687138;2,1136617985
22/08/2013;0;243,4379767024;43,3803438884;327,0589172468;395,854959534;131,2615905268;-9999;453,1114710697;226,3848636963;17,976805488;0,7116806944;434,4229848873;17,8072560417;98,12761375;-9999;16,2375;0,6369284375;63,7109814583;66,9192898902;2,1647229792
23/08/2013;0;233,1457407575;39,4606924781;342,1762963896;405,2632823726;130,5980622964;-9999;434,552827331;154,7237860994;16,6766852301;0,6786181944;417,1975239065;19,351989375;97,7874913333;-9999;17,6955208333;2,0749095833;65,685320625;65,571723309;1,9793882395
24/08/2013;0,1916666667;105,2256689834;19,0049249505;358,7693014979;389,7360813159;55,2539642149;-9999;207,117358333;163,9206336353;7,6964800038;0,36791375;199,0529645792;16,2461452083;97,51529525;-9999;16,5819791667;0,6158319792;87,3811647917;180,0783068996;1,5704829818
25/08/2013;0,1333333333;84,0254221009;15,6158004252;367,1207640112;380,2574951378;55,2728905491;-9999;171,6379079237;166,7319446584;5,9746254244;0,3078454167;165,3554370826;14,2830547917;97,5229883333;-9999;14,4409375;-1,1232313542;91,42650125;217,4444274466;1,7559598357
26/08/2013;0,325;88,3296056997;15,3791529353;364,9699037238;383,0613266621;54,8590298261;-9999;190,3052291387;183,0537273084;6,2513294686;0,3493891667;183,7045105034;14,589501875;97,5273635833;-9999;14,3794791667;-0,0628786458;96,1432241667;162,445058161;1,2859979714
27/08/2013;0;119,7911820397;21,0199668125;358,8282028854;385,9901218408;71,6092962718;-9999;232,2820787199;211,5024309989;8,3482385902;0,4228709722;223,5109691575;15,6883214583;97,67247425;-9999;14,9177083333;0,8668376042;89,29163875;112,5654338175;1,1639009855
28/08/2013;0;171,8821459705;30,2340318705;341,4065390706;385,7915906895;97,2630624812;-9999;321,6800333784;208,3353132395;12,0837921916;0,5032975;309,0929436868;15,6863883333;98,11594975;-9999;15,5875;0,7981397917;83,7586995833;163,0618987474;0,980756847
29/08/2013;0;257,1517884382;43,9409864694;317,1453892032;386,1344540977;144,2217370743;-9999;469,4394348095;149,6457274178;18,4509744854;0,6213513889;450,3671089352;15,8843051458;98,3977193333;-9999;14,6267708333;-0,0972710417;75,700794375;107,8178421229;1,4137210817
30/08/2013;0;232,9123821614;40,4599066022;330,7480161629;392,5282911308;130,6722005914;-9999;425,3336119677;196,0933878319;17,0795812949;0,5601011111;407,6939295617;17,331990625;98,3437739167;-9999;15,5069791667;0,8538547917;70,9903202083;189,6192331132;1,2186720175
31/08/2013;0;148,339469508;26,4825544787;346,5768087768;388,8281169949;79,6056068112;-9999;283,1203651277;200,0316746703;11,1364166333;0,438035;271,5459134944;16,27175875;98,5147710833;-9999;15,84875;0,6902769792;81,8982027083;224,12703544;1,9806164244
01/09/2013;0;208,210841408;36,0229364384;322,2383935294;375,8693716869;118,5569268121;-9999;382,4867252671;222,3342777829;14,7388284292;0,6234693056;367,1244275323;13,94508;98,9112276667;-9999;14,8676041667;-1,6358488542;73,693804375;229,3690544435;1,7089986832
02/09/2013;0;261,1221485364;43,5490031322;312,4864303585;383,6078923867;146,451683376;-9999;478,5162999648;88,222857897;19,0354706555;0,6146015278;460,0559446975;15,470890625;98,948525;-9999;14,0019791667;-0,9656903125;61,91576125;217,641267631;2,375612781
03/09/2013;0;256,4384367175;41,9422663368;330,6169911408;397,4379407329;147,6752207887;-9999;476,2441142429;88,253839338;19,1454201964;0,6127870833;456,4859069632;17,933459375;98,88047325;-9999;15,6936458333;1,82586125;73,8564775;89,0889120851;1,7761454423
04/09/2013;0;255,8415744501;42,5601424259;339,8193050083;410,0024643943;143,0982726383;-9999;472,6283506473;80,3206621177;19,2460125287;0,6145568056;452,7677813131;20,4251497917;98,40153725;-9999;18,1327083333;3,2800892708;69,305795625;105,3177456063;1,6560627143
05/09/2013;0;249,9086457909;42,0105638158;348,7946509326;416,0840702744;140,6086626333;-9999;458,5172636501;91,4116211336;18,8843185096;0,5992458333;439,0336993072;21,3821633333;97,7544135;-9999;19,1775;3,7000767708;71,1281329167;118,5234564288;1,1413821531
06/09/2013;0;188,2160305498;32,8887846595;363,4096160274;416,1513103941;102,5855515236;-9999;349,6297151292;211,3361980435;14,3023455381;0,6363940278;334,6909755634;21,463829375;97,44815375;-9999;19,5964583333;2,6452780208;63,8444760417;187,2594257979;1,652851899
07/09/2013;0,7;117,0358938277;19,7351210139;374,2168806381;394,8965697821;76,6210836698;-9999;225,6310586596;166,0413292333;8,6170158828;0,4116808333;216,6023619435;17,1094904167;97,9830580833;-9999;17,9535416667;-9999;88,7760604167;218,9654681271;1,3879598421
08/09/2013;0,15;58,8920690836;10,5306690458;364,9515687933;379,1207050269;34,1922638041;-9999;122,7712674953;122,8018521653;4,25722273;0,2168708333;118,297173932;14,2123139583;98,1390425;-9999;14,7083333333;-1,4478839583;92,738571875;219,958120574;1,8130309179
09/09/2013;0,1291666667;189,608412778;33,733029884;329,5147947801;374,2915372518;111,0986404223;-9999;350,8505852154;154,4427888487;14,291089614;0,56117125;335,9983243514;13,3640445833;98,1577105833;-9999;13,1990625;-2,7652929167;79,3304460417;210,6453931295;2,9758316905
10/09/2013;0,0708333333;156,7215633583;26,4486114027;329,3858977461;367,1804576523;92,4783920494;-9999;288,9644065062;174,9843669196;11,150801971;0,4746018056;277,3390027296;11,7472564583;97,94008925;-9999;11,9023958333;-3,7118325;85,1782027083;244,2147414738;2,996800423
11/09/2013;0,2375;37,1360526371;7,0046901117;358,0180600876;363,7209831128;24,4284395003;-9999;77,9685222894;77,342913884;2,7263360094;0,1204305556;75,1217557245;10,8028695833;97,8719626667;-9999;10,9573958333;-3,9827261458;95,1988833333;228,7456858854;3,456337828
12/09/2013;0,0333333333;67,0279755895;11,5829506358;351,0637311926;367,0928412292;39,4159149171;-9999;131,6876569078;113,576780893;4,7171476617;0,2097919444;126,7607173017;11,7086097917;98,1009581667;-9999;11,53875;-2,3040857292;91,3974597917;252,7657222518;2,6388138997
13/09/2013;0;152,818698369;25,6118883675;341,0853397118;374,8216524921;93,4704972212;-9999;287,2465627743;181,8614449283;10,6291611579;0,4504198611;276,1669817553;13,5098958333;98,3914243333;-9999;12,2091666667;-0,3700135417;85,7235033333;215,1336247014;2,235548088
14/09/2013;0,0666666667;57,232378851;10,7789001852;375,7486295925;384,2351215819;37,9669866764;-9999;117,7243011979;117,6554250101;4,1185863776;0,2120472222;113,3936675981;14,958483125;97,8085276667;-9999;14,3251041667;1,7010461458;93,8405279167;205,6119562791;2,7492411433
15/09/2013;0,0791666667;53,7306554449;10,3101497178;368,1366587022;378,4243699945;33,1327944348;-9999;112,2771197591;112,153241002;3,7498612893;0,2060416667;108,3212168031;13,879026875;97,395989;-9999;14,2309375;0,4527002083;94,2300541667;217,7941736907;1,8109011489
16/09/2013;0,2083333333;55,2864601655;10,0243356976;349,0470336657;362,07219579;32,2369623436;-9999;115,3505781769;114,8887653286;3,8782174403;0,2262433333;111,2461174032;10,4840738125;96,8763350833;-9999;11,5460416667;-4,2426209375;93,6643008333;213,5898362941;3,445442811
17/09/2013;0,2333333333;100,1501434174;17,0887349303;339,6277918185;355,2832698152;67,4059304904;-9999;189,7142442599;169,7505504889;7,0356244128;0,3634766667;182,3151431805;9,1910763125;96,921016;-9999;8,9325;-5,7341810417;88,57908;217,6476292794;3,8089818468
18/09/2013;0,1708333333;98,8201633446;16,0693425774;361,0608559398;376,9876208781;66,8240558288;-9999;188,9083380141;168,5744099884;6,9095430758;0,3985772222;181,6002177161;13,3753354167;96,59554375;-9999;12,336875;0,6389695833;89,82751875;247,0788609546;4,2768732533
19/09/2013;0;101,9058367996;17,9126779408;327,8086326368;361,0772059123;50,7245855833;-9999;189,9935134064;162,7140658645;7,0311384521;0,3502836111;182,6120913431;10,9103003333;97,7078933333;-9999;10,8357291667;-2,827981875;85,139730625;219,8495979877;2,3879496717
20/09/2013;0,0291666667;111,9925437222;18,7149384491;343,0529473228;370,9844953025;65,3460572934;-9999;207,8141937374;168,3667184433;7,7255504086;0,3942423611;199,6944009676;12,6808565417;98,1194878333;-9999;11,7609375;-0,48611625;86,7384577083;214,182694389;2,9751481708
21/09/2013;0;175,5393295809;29,7334773401;308,3860136388;367,5870715907;86,6047942888;-9999;318,3922046761;197,8467631333;12,8191983325;0,4771094444;305,0958968991;12,3542471458;98,8521853333;-9999;11,8771875;-0,9686191667;85,712958125;218,9631227961;1,0960867277
22/09/2013;0;214,8440769231;34,9536086208;308,7949088128;373,2679441634;115,4174329517;-9999;386,4720177124;85,0423961031;16,453527509;0,4057327778;369,6127574256;13,6163423333;99,0043558333;-9999;12,0795833333;-0,2273533333;85,23137375;136,3279009338;0,9892007457
23/09/2013;0;215,4359179558;36,1686152869;309,688153081;379,277234683;109,6782210669;-9999;379,2854622574;110,1685931017;16,4323098188;0,4133675;362,4397849386;14,7023264583;98,6323146667;-9999;13,5004166667;1,0418670833;82,8008304167;69,2893680974;2,0021647528
24/09/2013;0;214,4394914435;36,6513245555;300,5443623838;375,9796618768;102,3528673951;-9999;378,0187713642;88,367529558;16,6745651207;0,4197531944;360,924453049;14,2151849792;97,8663799167;-9999;12,9217708333;-0,1092176042;84,0635720833;183,9656029189;1,0120402573
25/09/2013;0;181,3343012202;30,6057923085;336,5452224187;387,0696342109;100,2040971195;-9999;325,6055987559;179,6030928032;13,9875046516;0,4875425;311,1305516043;16,2388425;97,4965156667;-9999;14,0910416667;1,79865625;82,5987572917;192,350456105;1,9805753706
26/09/2013;0;133,5509026713;22,5845879072;358,5288220944;394,2558128744;75,2393239841;-9999;249,1465602138;199,7755769935;10,0112208778;0,4799045833;238,6554347527;17,4426608333;97,7213945;-9999;16,1153125;3,4390833333;80,0715016667;189,6583206469;1,9974049705
27/09/2013;0;186,424111729;30,0742199576;323,5955351206;379,3776561539;100,5677707381;-9999;337,2701257202;136,4542268819;14,6197651716;0,4876958333;322,1626647153;14,6024191667;97,71288325;-9999;14,6810416667;0,2110647917;83,0282733333;58,586782707;1,927622791
28/09/2013;0;138,7266661181;23,2767221849;332,4918344596;376,7357454321;71,2060329606;-9999;261,2157443075;189,5362402085;10,8859399254;0,4677018056;249,8621025766;13,9043630208;97,2126253333;-9999;13,4790625;-0,2926929167;87,3951929167;73,7642206911;2,0712053623
29/09/2013;0,0083333333;155,669699699;25,3261220396;330,9479185802;372,042023771;89,2494724685;-9999;286,1138764582;153,2404104117;11,8809880815;0,4768730556;273,7560153212;13,0645135417;96,8871945;-9999;13,5863541667;-1,16132375;81,05168625;62,7244674298;2,7540744233
30/09/2013;0;166,8048307856;27,6409936507;313,0658921947;359,8366950472;92,3930342824;-9999;298,8543230633;123,3810166599;13,3813405257;0,4452991667;285,0276833709;10,7493397083;96,9788324167;-9999;11,2796875;-3,64345625;78,76558625;70,4638601771;2,4786184632
01/10/2013;0;96,8160541672;16,7131281748;325,2308852601;360,4230833265;44,910727926;-9999;179,5051778143;144,0810482867;7,1958694188;0,3886041667;171,9207042289;10,8583445417;97,3342285833;-9999;10,279001263;-2,766700625;86,00089875;120,0164378807;1,3834975797
02/10/2013;0;166,1728441728;27,6197490092;302,6052462182;363,9320576786;77,2262837032;-9999;295,0904905237;125,7813551684;13,2019448785;0,4621626389;281,4263830063;11,506747;97,7664390833;-9999;11,0971791458;-2,0622282292;78,179314375;56,466177796;2,7385750765
03/10/2013;0;123,9500279362;19,9237451579;333,535655936;367,1082505749;70,4536881394;-9999;231,5592434847;153,1607218309;10,0846471992;0,4480815278;221,0265147578;12,147719625;97,8969314167;-9999;11,4755861927;-1,4218560417;77,3620920833;41,4182165248;2,0348719942
04/10/2013;0,1041666667;93,1407898842;15,5360453356;371,8274208468;387,421119519;62,0110458764;-9999;178,4586294659;150,1861070011;7,272351226;0,4224077778;170,7638704622;15,8345825;97,9891745833;-9999;14,4872113281;2,5271726042;85,9592547917;131,3981759803;1,0562200538
05/10/2013;0,4958333333;22,5560692131;4,3242685187;381,5364149969;382,3486050102;17,4196106811;-9999;51,0874890826;51,0100123212;1,7549365396;0,09062;49,241932543;14,44883;97,9932001667;-9999;14,5468633073;2,0287325;98,581464375;268,3716258786;1,880531852
06/10/2013;0,2833333333;50,1125616012;8,0347913325;367,5808159107;371,4808951731;38,1776910062;-9999;100,6366592745;100,632175817;3,6087689845;0,3464758333;96,6814144566;12,6889339583;98,6600891667;-9999;12,8147071094;-0,3648795833;94,9331675;142,5253977362;1,7042138848
07/10/2013;0;68,355009248;11,5686699032;347,9823510269;368,783224383;35,9854659888;-9999;130,0588824584;121,647434651;4,9754005535;0,4004779167;124,6830039883;12,3538535417;98,72992775;-9999;12,2115289323;-0,938498125;93,114208125;61,9287645021;1,3789458253
08/10/2013;0;47,8267431492;8,1579544222;352,9182114527;366,3663251245;26,2206750552;-9999;93,8016313066;93,9921045649;3,4736137785;0,3019740278;90,0260435004;11,9425105208;98,6845424167;-9999;11,7577026432;-1,3709753125;92,0759095833;120,5742823632;0,8358326607
09/10/2013;0,0708333333;54,6818029419;9,4981725919;357,0068753609;369,2921263658;32,8983793451;-9999;104,5903692838;104,0165230702;3,9585816211;0,3407034722;100,2910841905;12,3467929167;98,2033210833;-9999;12,1550697396;-0,8140705208;89,4650185417;199,796625559;2,1975952968
10/10/2013;0,5;80,1137193554;13,5170511698;319,0799283031;345,0521013062;40,6244951825;-9999;146,0877711443;117,397846986;5,8446881958;0,3976636111;139,8454193375;7,2710528958;97,29940075;-9999;7,9186623281;-9999;92,0443725;238,6293434361;2,7005100707
11/10/2013;0;104,4140790625;18,1670698362;292,1757970479;336,535717738;41,8870885361;-9999;188,2477398787;127,298077351;7,7400932797;0,5003075;180,007339099;6,0513423958;97,54069725;-9999;5,9649519323;-7,182089375;90,3882939583;106,6578692152;1,1700271218
12/10/2013;0;42,3773830796;7,9671834568;312,3085082269;330,7606228021;15,9580850476;-9999;83,5193803459;83,1522944221;3,4618746069;0,2691447222;79,7883610168;4,6629511875;97,90204875;-9999;4,9005450807;-7,453314375;97,1755622917;87,5651859117;1,2428632886
13/10/2013;0,0041666667;127,1341732066;22,6622441476;284,9647807584;342,6666573443;46,7700524731;-9999;221,0899472229;115,8811841052;10,2199240999;0,4475768056;210,4224463174;7,5805207292;98,0482441667;-9999;6,4436021042;-4,8845333333;84,164754375;183,7691143786;1,6158709368
14/10/2013;0,2833333333;42,6233580362;8,1326300871;340,5054783082;362,6480511616;12,3481550957;-9999;84,8925176495;79,219627333;3,2331553741;0,2734731944;81,3858890809;10,9495487292;97,8169900833;-9999;9,7867507083;-0,2016053125;92,0265810417;176,6903459998;1,8396273981
15/10/2013;0,5875;19,422145496;3,9739926366;341,5085360335;359,3374207649;-2,380731872;-9999;42,7987784804;42,3641093178;1,8243293219;0,1327770833;40,8416720752;10,0575227292;97,3874485833;-9999;10,0744585313;-0,7271066667;96,7222854167;221,7906959648;2,6036447515
16/10/2013;0,0458333333;42,4788521689;7,6782153783;340,4113981038;353,8909589907;21,3210759037;-9999;84,0299695668;80,0828752402;3,9663441167;0,3126275;79,7509979501;9,1855667708;97,7279043333;-9999;8,9312113151;-2,1445982292;96,040713125;207,5689315085;1,9803100755
17/10/2013;0;104,8614381182;16,81769641;340,183062825;367,3566089245;60,8701956086;-9999;187,1023167953;121,3146465725;10,4515940449;0,5753194444;176,075403306;12,03385375;98,0955866667;-9999;11,4046360547;0,825330625;85,3632141667;220,2544272192;3,4070505963
18/10/2013;0;125,3086315412;21,3175447793;313,3136719391;366,7451183361;50,5596403649;-9999;218,2468046543;101,1050699124;13,5298949914;0,5042015278;204,2127081351;12,1031591042;97,9815045;-9999;11,8265584896;0,6838128125;86,0053785417;102,049386474;1,9480929797
19/10/2013;0,075;125,5009466905;21,0275729811;334,6391178787;383,1530217222;55,959469866;-9999;223,299811046;96,5984120842;15,0630119905;0,5111366667;207,7256623888;15,2079860417;97,64969;-9999;13,2142191276;2,5091855208;83,2396964583;171,4643787279;2,4479099556
20/10/2013;0,1541666667;38,576868235;7,748665725;348,574690411;383,7385672517;-4,3356743307;-9999;76,9337520786;72,0209932478;4,3238733269;0,4069498611;72,2029288907;15,0606708333;97,85876775;-9999;14,3627607552;3,351949375;87,66605;202,4958253478;2,5509204253
21/10/2013;0;74,90766246;13,521703357;342,0486574996;386,3704485182;17,0641680844;-9999;141,647826409;119,0348340474;8,9710319094;0,7262856944;131,9505088052;16,0617477083;97,8854454167;-9999;14,5537498698;2,8466955208;80,8806785417;176,9116067788;1,6127776402
