nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;13273.26;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria capucina var. vaucheriae;4135.131;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria crotonensis;3150.576;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;24504.48;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;17503.2;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;4769.622;10.0;72.93;72.93;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens plein;17630.098;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum plein;17630.098;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;29383.496;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Epipyxis sp.;1238.3514;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Bicoeca ovata;49840.363;17.0;123.981;123.981;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;839.6674;11.0;80.223;481.338;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanizomenon flos-aquae;14316.159;1.0;7.293;145.86;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;286395.38;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Peridinium inconspicuum;27493.88;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;14549.535;57.0;415.701;415.701;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;10337.827;5.0;36.465;521.4495;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudopedinella sp.;715.6256;2.0;14.586;87.516;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;123175.85;32.0;233.376;233.376;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;40331.75;78.0;568.854;568.854;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;1855.3392;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea;76372.3;2.0;14.586;58344.0;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;31.266161;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;11455.845;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;115076.25;62.0;452.166;452.166;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;2061.0017;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella pseudostelligera;58912.855;70.0;510.51;510.51;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;70885.04;11.0;80.223;80.223;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;2506.604;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;759.9306;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1286.4852;42.0;306.306;306.306;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;548.4336;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium circinale;182.325;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;484.9845;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;4809.7334;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraedron minimum f. tetralobulatum;729.3;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Coelastrum reticulatum;21685.736;1.0;7.293;116.688;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Micractinium pusillum;293390.1;7.0;51.051;1633.632;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Sphaerocystis schroeteri;45823.38;6.0;43.758;700.128;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Didymocystis fina;208.74132;1.0;7.293;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorophycées indéterminées petits;7643.064;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pyramimonas micron;858.75073;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;89806.0;262.0;1910.766;1910.766;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;5773.868;7.0;51.051;51.051;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/08/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;423128.2;19.0;138.567;138.567;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;39921.883;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium catenatum;964.8639;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;17065.62;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;4084.08;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;35006.4;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;4292.6597;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens vide;29383.496;5.0;36.465;36.465;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. americanum vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon sociale var. stipitatum vide;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa holsatica colonie 10 ém;992.3342;13.0;94.809;568.854;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium lantzschii;1546.8453;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ceratium hirundinella;286395.38;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;16591.574;65.0;474.045;474.045;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena catenata;13193.037;9.0;65.637;1640.925;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;49621.57;24.0;175.032;2502.9575;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhizosolenia eriensis;10255.781;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;100080.38;26.0;189.618;189.618;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;19648.8;38.0;277.134;277.134;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;2783.0088;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanothece clathrata var. rosea;38186.15;1.0;7.293;29172.0;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Lemmermanniella parva;65053.56;2.0;14.586;82870.78;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;23.449621;12.0;87.516;87.516;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;17183.766;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;89091.29;48.0;350.064;350.064;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;2473.2021;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella pseudostelligera;24406.754;29.0;211.497;211.497;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella stelligera;1890.3456;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;12888.189;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;2864.6904;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra lanceolata;759.9306;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1347.7465;44.0;320.892;320.892;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;616.9878;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;2885.84;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis solitaria;7637.2295;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;07/09/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Sphaerocystis schroeteri;15274.459;2.0;14.586;233.376;1.0
