nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Animal;Tous stades confondus;nombre individus;285453.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Arthropoda;Tous stades confondus;nombre individus;170049.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Crustacea;Tous stades confondus;nombre individus;170049.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Branchiopoda;Tous stades confondus;nombre individus;40144.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Maxillopoda;Tous stades confondus;nombre individus;129905.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Copepoda;Tous stades confondus;nombre individus;129905.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Mollusca;Tous stades confondus;nombre individus;22960.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Bivalvia;Tous stades confondus;nombre individus;22960.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Heterodonta;Tous stades confondus;nombre individus;22960.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Neocopepoda;Tous stades confondus;nombre individus;129905.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Gymnoplea;Tous stades confondus;nombre individus;108154.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Calanoida;Tous stades confondus;nombre individus;108154.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diaptomidae;Tous stades confondus;nombre individus;108154.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diaptominae;Tous stades confondus;nombre individus;108154.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Phyllopoda;Tous stades confondus;nombre individus;40144.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Diplostraca;Tous stades confondus;nombre individus;40144.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Cladocera;Tous stades confondus;nombre individus;40144.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Anomopoda;Tous stades confondus;nombre individus;28398.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Daphniidae;Tous stades confondus;nombre individus;28398.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Haplopoda;Tous stades confondus;nombre individus;11226.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Leptodoridae;Tous stades confondus;nombre individus;11226.0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;09/08/2010;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;103.95;Onychopoda;Tous stades confondus;nombre individus;520.0
