nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur minimum (m);profondeur maximum (m);nom du déterminateur;biovolume sédimenté;nom du taxon déterminé;stade de développement;variable;valeur
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Onychopoda;Tous stades confondus;nombre individus;364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Podoplea;Tous stades confondus;nombre individus;192680.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Cyclopoida;Tous stades confondus;nombre individus;192680.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Cyclopidae;Tous stades confondus;nombre individus;192680.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Cyclopinae;Tous stades confondus;nombre individus;192680.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;01/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;72.77;Polyphemidae;Tous stades confondus;nombre individus;364.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;184338.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Asplanchnidae;Tous stades confondus;nombre individus;165904.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;18434.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Animal;Tous stades confondus;nombre individus;305014.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Arthropoda;Tous stades confondus;nombre individus;305014.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Crustacea;Tous stades confondus;nombre individus;305014.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Branchiopoda;Tous stades confondus;nombre individus;31139.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Maxillopoda;Tous stades confondus;nombre individus;273875.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Copepoda;Tous stades confondus;nombre individus;273875.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Neocopepoda;Tous stades confondus;nombre individus;273875.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Gymnoplea;Tous stades confondus;nombre individus;195750.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Calanoida;Tous stades confondus;nombre individus;195750.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Diaptomidae;Tous stades confondus;nombre individus;195750.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Diaptominae;Tous stades confondus;nombre individus;195750.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Phyllopoda;Tous stades confondus;nombre individus;31139.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Diplostraca;Tous stades confondus;nombre individus;31139.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Cladocera;Tous stades confondus;nombre individus;31139.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Anomopoda;Tous stades confondus;nombre individus;30723.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Daphniidae;Tous stades confondus;nombre individus;30723.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Onychopoda;Tous stades confondus;nombre individus;416.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Podoplea;Tous stades confondus;nombre individus;78125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Cyclopoida;Tous stades confondus;nombre individus;78125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Cyclopidae;Tous stades confondus;nombre individus;78125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Cyclopinae;Tous stades confondus;nombre individus;78125.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;23/04/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;67.57;Polyphemidae;Tous stades confondus;nombre individus;416.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Animal;Tous stades confondus;nombre individus;221778.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Arthropoda;Tous stades confondus;nombre individus;221778.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Crustacea;Tous stades confondus;nombre individus;221778.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Branchiopoda;Tous stades confondus;nombre individus;8940.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Maxillopoda;Tous stades confondus;nombre individus;212838.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Copepoda;Tous stades confondus;nombre individus;212838.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Neocopepoda;Tous stades confondus;nombre individus;212838.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Gymnoplea;Tous stades confondus;nombre individus;129418.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Calanoida;Tous stades confondus;nombre individus;129418.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Diaptomidae;Tous stades confondus;nombre individus;129418.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Diaptominae;Tous stades confondus;nombre individus;129418.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Phyllopoda;Tous stades confondus;nombre individus;8940.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Diplostraca;Tous stades confondus;nombre individus;8940.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Cladocera;Tous stades confondus;nombre individus;8940.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Anomopoda;Tous stades confondus;nombre individus;7796.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Bosminidae;Tous stades confondus;nombre individus;1559.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Daphniidae;Tous stades confondus;nombre individus;6237.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Haplopoda;Tous stades confondus;nombre individus;208.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Leptodoridae;Tous stades confondus;nombre individus;208.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Onychopoda;Tous stades confondus;nombre individus;936.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Podoplea;Tous stades confondus;nombre individus;83420.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Cyclopoida;Tous stades confondus;nombre individus;83420.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Cyclopidae;Tous stades confondus;nombre individus;83420.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Cyclopinae;Tous stades confondus;nombre individus;83420.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;70.69;Polyphemidae;Tous stades confondus;nombre individus;936.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;245582.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Asplanchnidae;Tous stades confondus;nombre individus;67048.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;20/05/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;178534.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Animal;Tous stades confondus;nombre individus;555376.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Arthropoda;Tous stades confondus;nombre individus;555376.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Crustacea;Tous stades confondus;nombre individus;555376.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Branchiopoda;Tous stades confondus;nombre individus;33213.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Maxillopoda;Tous stades confondus;nombre individus;522163.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Copepoda;Tous stades confondus;nombre individus;522163.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Neocopepoda;Tous stades confondus;nombre individus;522163.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gymnoplea;Tous stades confondus;nombre individus;394055.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Calanoida;Tous stades confondus;nombre individus;394055.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptomidae;Tous stades confondus;nombre individus;394055.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptominae;Tous stades confondus;nombre individus;394055.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Phyllopoda;Tous stades confondus;nombre individus;33213.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diplostraca;Tous stades confondus;nombre individus;33213.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cladocera;Tous stades confondus;nombre individus;33213.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Anomopoda;Tous stades confondus;nombre individus;32433.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Daphniidae;Tous stades confondus;nombre individus;32433.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Haplopoda;Tous stades confondus;nombre individus;208.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Leptodoridae;Tous stades confondus;nombre individus;208.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Onychopoda;Tous stades confondus;nombre individus;572.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Podoplea;Tous stades confondus;nombre individus;128108.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopoida;Tous stades confondus;nombre individus;128108.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopidae;Tous stades confondus;nombre individus;128108.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Cyclopinae;Tous stades confondus;nombre individus;128108.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Polyphemidae;Tous stades confondus;nombre individus;572.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;565946.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Asplanchnidae;Tous stades confondus;nombre individus;162162.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;403784.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Animal;Tous stades confondus;nombre individus;128571.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Mollusca;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Bivalvia;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Heterodonta;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotifera;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Rotatoria;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Eurotatoria;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Monogononta;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Ploimida;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Brachionidae;Tous stades confondus;nombre individus;127413.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Veneroida;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Dreissenoidea;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 64;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;null;Dreissenidae;Tous stades confondus;nombre individus;1158.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Animal;Tous stades confondus;nombre individus;494880.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Arthropoda;Tous stades confondus;nombre individus;494880.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Crustacea;Tous stades confondus;nombre individus;494880.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Branchiopoda;Tous stades confondus;nombre individus;18816.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Maxillopoda;Tous stades confondus;nombre individus;476064.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Copepoda;Tous stades confondus;nombre individus;476064.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Neocopepoda;Tous stades confondus;nombre individus;476064.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Gymnoplea;Tous stades confondus;nombre individus;272202.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Calanoida;Tous stades confondus;nombre individus;272202.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptomidae;Tous stades confondus;nombre individus;272202.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/06/2019;filet 212;microscope droit Olympus BX 40;0.0;50.0;leslie lainé;83.16;Diaptominae;Tous stades confondus;nombre individus;272202.0
