nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;250.0;250.0;249.27;;0.64;0.006;0.47;2,0806;0.002;0,00258;0.001;0,00328;7.73;4.12;;319.0;1.94;;4,070%;0.66;;0.049;54.15;6.35;6.42;1.78;10.11;;48.49;5.21;;0.034;0.001;0.032;0,09808
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;275.0;275.0;277.41;;0.59;0.007;0.37;1,63792;0.003;0,00386;0.001;0,00328;7.79;5.13;;323.0;2.0;;4,152%;0.67;;0.043;55.36;6.38;6.48;1.81;10.09;;48.62;4.05;;0.041;0.001;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;275.0;275.0;277.41;5.87;;;;;;;;;;;;;;;4,152%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;290.0;290.0;291.41;5.86;;;;;;;;;;;;;;;3,994%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;290.0;290.0;291.41;;0.58;0.008;0.42;1,85926;0.001;0,00129;0.001;0,00328;7.74;5.2;;324.0;1.99;;3,994%;0.67;;0.064;55.04;6.4;6.47;1.8;10.12;;48.72;4.11;;0.042;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;300.0;300.0;300.41;5.85;;;;;;;;;;;;;;;3,695%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;300.0;300.0;300.41;;0.58;0.005;0.41;1,81499;0.002;0,00258;0.001;0,00328;7.75;5.19;;325.0;2.01;;3,695%;0.67;0.1;0.038;54.81;6.41;6.37;1.8;10.02;;48.22;3.75;0.58;0.043;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;305.0;305.0;303.27;;0.58;0.007;0.42;1,85926;0.0;0;0.001;0,00328;7.77;5.18;;325.0;2.01;;3,591%;0.67;;0.049;54.74;6.4;6.48;1.81;10.06;;48.49;3.74;;0.042;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;305.0;305.0;303.27;5.85;;;;;;;;;;;;;;;3,591%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;;sonde ctm1079;309.0;309.0;308.41;5.8;;;;;;;;;;;;;;;2,304%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;20/05/2019;Bouteille Niskin;;309.0;309.0;308.41;;0.58;0.007;0.42;1,85926;0.004;0,00515;0.001;0,00328;7.75;5.27;;325.0;2.0;;2,304%;0.67;;0.054;52.72;6.44;6.44;1.81;10.08;;48.59;3.75;;0.042;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.58;0.03;0.4;1,77072;0.017;0,02189;0.006;0,01971;8.44;0.49;;307.0;1.84;;-1,425%;0.9;;0.2;44.28;6.05;6.72;1.91;10.62;;46.53;10.9;;0.007;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;0.0;0.0;0.0;19.89;;;;;;;;;;;;;;;-1,425%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;2.5;2.5;3.22;15.4;;;;;;;;;;;;;;;0,821%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;2.5;2.5;3.22;;0.6;0.041;0.41;1,81499;0.015;0,01932;0.006;0,01971;8.44;0.48;;306.0;1.75;;0,821%;0.97;;0.226;45.17;6.08;6.84;1.91;10.7;;46.55;11.85;;0.008;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;5.0;5.0;5.57;;0.63;0.09;0.4;1,77072;0.01;0,01288;0.007;0,02299;8.66;0.42;;305.0;1.72;;1,388%;0.98;;0.494;45.41;6.2;6.85;1.92;10.73;;47.36;14.48;;0.011;0.007;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;5.0;5.0;5.57;12.37;;;;;;;;;;;;;;;1,388%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;7.5;7.5;7.99;10.23;;;;;;;;;;;;;;;1,224%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;7.5;7.5;7.99;;0.68;0.083;0.47;2,0806;0.014;0,01803;0.007;0,02299;8.15;0.59;;309.0;1.7;;1,224%;0.86;;0.436;45.28;6.17;6.86;1.92;10.73;;48.17;11.77;;0.013;0.008;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;10.0;10.0;10.41;9.67;;;;;;;;;;;;;;;0,738%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;10.0;10.0;10.41;;0.68;0.076;0.48;2,12486;0.015;0,01932;0.007;0,02299;8.1;0.48;;309.0;1.73;;0,738%;0.87;;0.401;45.37;6.17;6.83;1.92;10.76;;48.24;11.51;;0.014;0.009;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;15.0;15.0;15.37;;0.68;0.052;0.49;2,16913;0.011;0,01417;0.005;0,01642;8.01;0.37;;309.0;1.72;;0,999%;0.82;;0.29;45.12;6.24;6.92;1.93;10.73;;47.83;11.2;;0.011;0.007;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;15.0;15.0;15.37;9.28;;;;;;;;;;;;;;;0,999%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.68;0.054;0.5;2,2134;0.01;0,01288;0.003;0,00985;7.96;0.45;;310.0;1.71;;1,076%;0.86;;0.307;45.25;6.24;6.82;1.92;10.78;;48.08;10.93;;0.012;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;20.0;20.0;20.41;9.02;;;;;;;;;;;;;;;1,076%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;25.0;25.0;27.26;;0.7;0.036;0.52;2,30194;0.013;0,01674;0.003;0,00985;7.91;0.64;;310.0;1.7;;1,119%;0.79;;0.183;45.31;6.21;6.83;1.94;10.82;;48.39;10.46;;0.009;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;25.0;25.0;27.26;8.88;;;;;;;;;;;;;;;1,119%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;30.0;30.0;29.92;;0.74;0.03;0.53;2,3462;0.013;0,01674;0.004;0,01314;7.89;0.67;;311.0;1.72;;0,513%;0.79;;0.159;44.95;6.21;6.83;1.94;10.81;;48.34;10.48;;0.007;0.004;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;30.0;30.0;29.92;8.83;;;;;;;;;;;;;;;0,513%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;35.0;35.0;36.26;8.48;;;;;;;;;;;;;;;0,658%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;35.0;35.0;36.26;;0.7;0.029;0.54;2,39047;0.01;0,01288;0.003;0,00985;7.92;0.73;;310.0;1.72;;0,658%;0.78;;0.148;45.25;6.16;6.89;1.95;10.83;;48.5;10.45;;0.007;0.004;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;50.0;50.0;50.26;7.97;;;;;;;;;;;;;;;0,395%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;50.0;50.0;50.26;;0.7;0.015;0.55;2,43474;0.002;0,00258;0.002;0,00657;7.87;0.93;;311.0;1.71;;0,395%;0.74;;0.081;44.83;6.12;6.93;1.92;10.83;;48.58;10.25;;0.008;0.003;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;100.0;100.0;99.26;6.53;;;;;;;;;;;;;;;0,634%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;100.0;100.0;99.26;;0.72;0.007;0.56;2,47901;0.0;0;0.001;0,00328;7.83;1.42;;311.0;1.73;;0,634%;0.7;;0.042;45.52;6.16;6.76;1.92;10.7;;48.48;9.93;;0.009;0.002;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;150.0;150.0;146.66;;0.72;0.005;0.56;2,47901;0.0;0;0.0;0;7.83;2.09;;316.0;1.79;;0,883%;0.66;;0.029;46.84;6.25;6.77;1.93;10.54;;48.54;8.7;;0.016;0.001;0.013;0,03985
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;150.0;150.0;146.66;6.23;;;;;;;;;;;;;;;0,883%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;200.0;200.0;195.66;;0.7;0.006;0.55;2,43474;0.0;0;0.001;0,00328;7.82;2.72;;321.0;1.83;;0,842%;0.64;;0.042;47.62;6.23;6.73;1.92;10.43;;48.56;7.62;;0.022;0.001;0.019;0,05824
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;200.0;200.0;195.66;6.03;;;;;;;;;;;;;;;0,842%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;250.0;250.0;244.66;;0.64;0.006;0.49;2,16913;0.001;0,00129;0.001;0,00328;7.8;3.89;;326.0;1.91;;1,015%;0.65;;0.038;49.11;6.28;6.6;1.92;10.2;;48.08;5.61;;0.033;0.001;0.031;0,09501
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;250.0;250.0;244.66;5.92;;;;;;;;;;;;;;;1,015%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;275.0;275.0;272.75;5.88;;;;;;;;;;;;;;;0,620%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;275.0;275.0;272.75;;0.61;0.006;0.45;1,99206;0.0;0;0.001;0,00328;7.74;4.52;;328.0;1.97;;0,620%;0.66;;0.038;49.61;6.26;6.56;1.91;10.05;;47.75;4.66;;0.037;0.001;0.037;0,11341
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;290.0;290.0;286.75;;0.6;0.009;0.45;1,99206;0.0;0;0.001;0,00328;7.79;4.84;;327.0;1.99;;0,394%;0.68;;0.06;49.7;6.29;6.61;1.91;10.06;;47.92;4.21;;0.041;0.001;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;290.0;290.0;286.75;5.86;;;;;;;;;;;;;;;0,394%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;300.0;300.0;295.75;5.86;;;;;;;;;;;;;;;0,545%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;300.0;300.0;295.75;;0.58;0.007;0.43;1,90352;0.0;0;0.001;0,00328;7.75;5.06;;328.0;1.99;;0,545%;0.67;;0.046;49.97;6.27;6.5;1.91;10.05;;47.85;3.93;;0.041;0.001;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;305.0;305.0;298.66;;0.57;0.005;0.43;1,90352;0.0;0;0.001;0,00328;7.75;5.22;;329.0;2.01;;0,449%;0.66;;0.033;50.21;6.27;6.6;1.9;10.04;;47.97;3.65;;0.041;0.001;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;305.0;305.0;298.66;5.86;;;;;;;;;;;;;;;0,449%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;Bouteille Niskin;;309.0;309.0;303.75;;0.57;0.006;0.42;1,85926;0.002;0,00258;0.001;0,00328;7.74;5.41;;330.0;2.02;;0,487%;0.69;;0.033;50.51;6.19;6.53;1.91;10.0;;47.73;3.53;;0.041;0.001;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;03/06/2019;;sonde ctm1079;309.0;309.0;303.75;5.86;;;;;;;;;;;;;;;0,487%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.54;0.036;0.38;1,68218;0.007;0,00901;0.005;0,01642;8.33;0.11;;295.0;1.6;;-0,614%;1.07;;0.204;41.11;5.8;6.64;1.79;10.42;;46.94;;;0.008;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;0.0;0.0;0.0;27.61;;;;;;;;;;;;;;;-0,614%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;2.5;2.5;2.03;;0.55;0.071;0.38;1,68218;0.007;0,00901;0.006;0,01971;8.39;0.07;;290.0;1.57;;0,265%;1.06;;0.394;41.28;5.81;6.58;1.77;10.25;;46.47;12.17;;0.011;0.005;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;2.5;2.5;2.03;19.3;;;;;;;;;;;;;;;0,265%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;5.0;5.0;5.74;15.05;;;;;;;;;;;;;;;0,495%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;5.0;5.0;5.74;;0.58;0.084;0.41;1,81499;0.005;0,00644;0.007;0,02299;8.47;0.06;;290.0;1.61;;0,495%;1.02;;0.528;42.08;5.69;6.37;1.73;9.85;;45.28;12.13;;0.012;0.006;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;7.5;7.5;8.15;11.9;;;;;;;;;;;;;;;0,618%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;7.5;7.5;8.15;;0.6;0.089;0.43;1,90352;0.007;0,00901;0.007;0,02299;8.32;0.05;;292.0;1.62;;0,618%;0.95;;0.565;42.54;5.65;6.25;1.75;9.79;;45.19;11.96;;0.013;0.006;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;10.0;10.0;10.6;;0.65;0.071;0.48;2,12486;0.016;0,0206;0.005;0,01642;8.06;0.04;;303.0;1.66;;0,595%;0.91;;0.414;43.69;5.87;6.53;1.81;10.27;;46.78;11.09;;0.01;0.006;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;10.0;10.0;10.6;10.67;;;;;;;;;;;;;;;0,595%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;15.0;15.0;15.36;9.57;;;;;;;;;;;;;;;0,322%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;15.0;15.0;15.36;;0.67;0.041;0.52;2,30194;0.022;0,02833;0.006;0,01971;7.94;0.54;;302.0;1.66;;0,322%;0.91;;0.209;43.48;5.83;6.49;1.83;10.25;;46.76;10.36;;0.011;0.008;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.71;0.033;0.55;2,43474;0.019;0,02447;0.005;0,01642;7.91;0.47;;311.0;1.71;;0,252%;0.9;;0.179;44.75;6.0;6.83;1.86;10.75;;48.2;9.97;;0.007;0.005;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;20.0;20.0;20.41;9.18;;;;;;;;;;;;;;;0,252%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;25.0;25.0;26.98;;0.71;0.031;0.59;2,61181;0.005;0,00644;0.002;0,00657;7.87;0.62;;312.0;1.72;;-0,000%;0.87;;0.168;44.84;6.02;6.84;1.87;10.82;;48.54;9.73;;0.012;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;25.0;25.0;26.98;8.84;;;;;;;;;;;;;;;-0,000%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;30.0;30.0;29.92;;0.71;0.023;0.59;2,61181;0.003;0,00386;0.002;0,00657;7.86;0.7;;313.0;1.69;;0,651%;0.95;;0.124;45.02;6.03;6.87;1.87;10.84;;48.56;9.86;;0.008;0.003;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;30.0;30.0;29.92;8.77;;;;;;;;;;;;;;;0,651%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;35.0;35.0;35.98;8.55;;;;;;;;;;;;;;;0,467%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;35.0;35.0;35.98;;0.71;0.019;0.59;2,61181;0.002;0,00258;0.001;0,00328;7.81;0.77;;314.0;1.69;;0,467%;0.94;;0.098;44.77;6.03;6.84;1.88;10.79;;48.53;10.39;;0.009;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;50.0;50.0;49.98;;0.71;0.01;0.6;2,65608;0.002;0,00258;0.001;0,00328;7.88;0.97;;313.0;1.69;;-0,001%;0.84;;0.054;44.3;5.98;6.88;1.87;10.8;;48.61;10.23;;0.007;0.002;0.0;0
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;50.0;50.0;49.98;8.06;;;;;;;;;;;;;;;-0,001%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;100.0;100.0;98.98;;0.7;0.005;0.61;2,70035;0.0;0;0.001;0,00328;7.85;1.37;;313.0;1.71;;0,397%;0.77;;0.026;45.21;5.99;6.82;1.86;10.73;;48.59;10.15;;0.013;0.001;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;100.0;100.0;98.98;6.74;;;;;;;;;;;;;;;0,397%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;150.0;150.0;152.5;6.19;;;;;;;;;;;;;;;0,607%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;150.0;150.0;152.5;;0.7;0.006;0.61;2,70035;0.003;0,00386;0.001;0,00328;7.83;2.21;;319.0;1.79;;0,607%;0.71;;0.032;47.1;6.01;6.69;1.86;10.53;;48.65;8.52;;0.018;0.001;0.013;0,03985
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;200.0;200.0;201.5;;0.66;0.005;0.58;2,56754;0.002;0,00258;0.001;0,00328;7.8;2.96;;323.0;1.84;;0,549%;0.7;;0.023;47.77;6.02;6.67;1.85;10.31;;48.35;7.22;;0.027;0.0;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;200.0;200.0;201.5;6.0;;;;;;;;;;;;;;;0,549%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;250.0;250.0;250.5;5.9;;;;;;;;;;;;;;;0,246%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;250.0;250.0;250.5;;0.62;0.005;0.54;2,39047;0.007;0,00901;0.001;0,00328;7.8;3.96;;327.0;1.9;;0,246%;0.71;;0.027;48.49;6.02;6.51;1.84;10.16;;48.09;5.67;;0.038;0.0;0.03;0,09195
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;275.0;275.0;276.55;;0.6;0.005;0.51;2,25767;0.002;0,00258;0.001;0,00328;7.77;4.51;;330.0;1.93;;0,490%;0.73;;0.036;49.25;6.02;6.56;1.86;10.1;;47.97;5.38;;0.043;0.001;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;275.0;275.0;276.55;5.87;;;;;;;;;;;;;;;0,490%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;290.0;290.0;290.55;5.87;;;;;;;;;;;;;;;0,321%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;290.0;290.0;290.55;;0.59;0.008;0.5;2,2134;0.012;0,01545;0.001;0,00328;7.78;4.97;;330.0;1.97;;0,321%;0.74;;0.049;49.74;6.05;6.55;1.86;10.06;;47.93;4.31;;0.044;0.0;0.042;0,12873
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;300.0;300.0;299.55;5.86;;;;;;;;;;;;;;;0,540%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;300.0;300.0;299.55;;0.58;0.008;0.49;2,16913;0.014;0,01803;0.001;0,00328;7.76;5.19;;333.0;1.96;;0,540%;0.72;;0.049;49.85;6.03;6.51;1.87;10.05;;47.9;4.1;;0.046;0.001;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;305.0;305.0;304.5;5.86;;;;;;;;;;;;;;;0,924%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;305.0;305.0;304.5;;0.57;0.007;0.48;2,12486;0.006;0,00773;0.001;0,00328;7.8;5.34;;332.0;1.97;;0,924%;0.72;;0.035;50.38;6.09;6.52;1.86;10.01;;47.76;3.94;;0.042;0.0;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;Bouteille Niskin;;309.0;309.0;308.72;;0.56;0.007;0.48;2,12486;0.002;0,00258;0.001;0,00328;7.78;5.42;;333.0;1.96;;0,804%;0.84;;0.031;50.08;6.07;6.6;1.85;10.05;;47.92;3.89;;0.043;0.0;0.04;0,1226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;26/06/2019;;sonde ctm1079;309.0;309.0;308.72;5.86;;;;;;;;;;;;;;;0,804%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.47;0.058;0.34;1,50511;0.003;0,00386;0.004;0,01314;8.34;0.11;;286.0;1.53;;1,309%;1.08;;0.313;41.39;6.1;6.87;1.76;10.41;;47.43;10.37;;0.008;0.0044;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;0.0;0.0;0.0;21.8;;;;;;;;;;;;;;;1,309%;;;;;;;;;;;;;;;;
