nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;88770.21;15.0;313.12244;4477.651;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;55088.67;5.0;104.374146;104.374146;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;106561.83;72.0;1502.9877;1502.9877;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyanodictyon planctonicum;819.33704;1.0;20.874828;10437.414;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;cyanodictyon planctonicum colonie 10 ém;3605.083;11.0;229.62312;4592.4624;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Synechocystis parvula;201.36028;36.0;751.49384;751.49384;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;26546.52;5.0;104.374146;104.374146;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;245487.98;21.0;438.3714;438.3714;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;1928.8342;22.0;459.24625;459.24625;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium arcuatum;2822.2769;4.0;83.49931;83.49931;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;11105.409;8.0;166.99863;166.99863;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium minutum;96368.65;35.0;730.619;730.619;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Golenkiniopsis solitaria;7963.956;1.0;20.874828;20.874828;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Micractinium pusillum;239935.28;2.0;41.749657;1335.989;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;5886.7017;6.0;125.24897;125.24897;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas sp.;382460.28;6.0;125.24897;125.24897;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;1381792.6;43.0;897.6177;897.6177;10.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;14283.602;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;5523.48;4.0;41.749657;41.749657;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Asterionella formosa;2713.7278;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria crotonensis;67634.445;15.0;156.56122;156.56122;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;chromulina nebulosa;3823.5728;2.0;20.874828;20.874828;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;6295.8486;4.0;41.749657;41.749657;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;7869.8105;5.0;52.187073;52.187073;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens plein;50462.812;6.0;62.624485;62.624485;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;84104.69;10.0;104.374146;104.374146;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;33641.875;4.0;41.749657;41.749657;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;22948.744;21.0;219.1857;219.1857;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Bicoeca ovata;29370.885;7.0;73.061905;73.061905;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ceratium hirundinella;409876.22;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Peridinium inconspicuum;39348.008;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;4383.714;12.0;125.24897;125.24897;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;geitlerinema amphibium;250205.7;52.0;542.74554;9226.675;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;38562.07;7.0;73.061905;73.061905;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;59201.016;80.0;834.99316;834.99316;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanothece clathrata var. rosea colonie 10 ém;54.62247;1.0;10.437414;73.061905;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;8197.545;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;5309.304;2.0;20.874828;20.874828;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;35069.71;6.0;62.624485;62.624485;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria delicatissima var. angustissima;25049.795;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;3024.7627;69.0;720.1816;720.1816;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Choricystis minor;98.111694;1.0;10.437414;10.437414;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium arcuatum;1058.3539;3.0;31.312243;31.312243;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium convolutum;2776.3523;4.0;41.749657;41.749657;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium minutum;70211.445;51.0;532.30817;532.30817;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;1471.6754;3.0;31.312243;31.312243;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;30/07/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;594492.2;37.0;386.18433;386.18433;20.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;119030.016;10.0;86.978455;86.978455;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;94359.445;82.0;713.2233;713.2233;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Fragilaria perminuta;1502.3353;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;chromulina nebulosa;1593.1554;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;3981.8735;7.0;60.88492;60.88492;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;10493.081;8.0;69.58276;69.58276;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon calyciforme plein;2968.4006;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon divergens vide;14017.447;2.0;17.39569;17.39569;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;455.18726;1.0;8.697845;173.95691;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanizomenon flos-aquae;102443.23;6.0;52.187073;1043.7415;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;98369.16;4.0;34.79138;1159.5968;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Gymnodinium helveticum;54194.535;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Peridinium inconspicuum;98370.02;3.0;26.093536;26.093536;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;5784.0674;19.0;165.25906;165.25906;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;geitlerinema amphibium;152368.86;38.0;330.51813;5618.808;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena catenata;6993.068;4.0;34.79138;869.78455;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;19726.713;8.0;69.58276;995.0335;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;4590.7227;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;46250.793;75.0;652.3384;652.3384;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mallomonas sp.;27325.15;4.0;34.79138;34.79138;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;39819.78;18.0;156.56122;156.56122;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Puncticulata radiosa;13662.575;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;63320.316;13.0;113.07199;113.07199;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria delicatissima var. angustissima;20874.828;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;2082.2642;57.0;495.7772;495.7772;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;1087.2307;5.0;43.489227;43.489227;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium minutum;18355.934;16.0;139.16553;139.16553;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dictyosphaerium pulchellum;199946.06;4.0;34.79138;1113.3242;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Tetrastrum triangulare;2275.9363;1.0;8.697845;34.79138;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Stichococcus bacillaris;817.5975;2.0;17.39569;17.39569;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas sp.;106238.96;4.0;34.79138;34.79138;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cosmarium depressum var. planctonicum;55333.082;1.0;8.697845;8.697845;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;22/08/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Mougeotia gracillima;107115.7;8.0;69.58276;69.58276;24.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas marsonii;61972.15;2.0;52.187073;52.187073;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;693887.1;201.0;5244.801;5244.801;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ochromonas sp.;3413.0344;2.0;52.187073;52.187073;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum plein;3934.9053;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon bavaricum vide;3934.9053;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon calyciforme plein;44526.01;5.0;130.46768;130.46768;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum plein;126157.03;6.0;156.56122;156.56122;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;189235.55;9.0;234.84183;234.84183;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. stipitatum vide;21026.172;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Kephyrion sp.;2731.9932;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Aphanocapsa delicatissima colonie 10 ém;5462.247;4.0;104.374146;2087.483;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Microcystis aeruginosa (cellules isolées);3415.6438;2.0;52.187073;52.187073;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Planktothrix rubescens;590214.94;8.0;208.74829;6957.5806;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Erkenia subaequiciliata;46576.96;51.0;1330.7704;1330.7704;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Pseudanabaena limnetica;66577.66;9.0;234.84183;3358.238;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis lacustris;41316.504;3.0;78.28061;78.28061;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Plagioselmis nannoplanctica;57350.984;31.0;808.8996;808.8996;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Desmarella brachycalyx;1659.549;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cyclotella costei;39819.78;6.0;156.56122;156.56122;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Puncticulata radiosa;40987.727;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Ulnaria acus;189960.94;13.0;339.21597;339.21597;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlorella vulgaris;1315.1143;12.0;313.12244;313.12244;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium circinale;15003.783;23.0;600.1513;600.1513;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Monoraphidium nanum;345.31644;5.0;130.46768;130.46768;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dictyosphaerium pulchellum;149959.55;1.0;26.093536;834.99316;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas conica;43868.453;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;12/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Chlamydomonas sp.;79679.22;1.0;26.093536;26.093536;8.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Cryptomonas sp.;126965.35;4.0;92.777016;92.777016;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Achnanthidium catenatum;871482.4;284.0;6587.1685;6587.1685;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. americanum vide;149519.44;8.0;185.55403;185.55403;9.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;26/09/2018;null;microscope inversé Zeiss Observer D1;0.0;18.0;f. rimet;25.0;0.101736;Dinobryon sociale var. stipitatum vide;56069.79;3.0;69.58276;69.58276;9.0
