Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;18/11/2004;02:30:00;379.7;9.1;0.115500524;1.716619424;0;-2.868172433;0;4.042139195;0;0.045564862;1;0.20041;
laqueuille.1;18/11/2004;03:00:00;378.2;8.9;0.096802909;1.63526906;0;-2.9124114;0;5.251720864;0;0.051822541;1;0.21365;
laqueuille.1;18/11/2004;03:30:00;379;8.9;0.1086877;1.522521144;0;-1.930815571;0;4.083570014;0;0.036485864;1;0.17924;
laqueuille.1;18/11/2004;04:00:00;377.9;8.8;0.091706916;1.46875559;0;-2.272477577;0;5.187047491;0;0.045566142;0;0.20027;
laqueuille.1;18/11/2004;04:30:00;378.2;8.8;0.125292785;1.306271874;0;-1.494932401;0;4.335808329;0;0.027998068;1;0.15697;
laqueuille.1;18/11/2004;05:00:00;378.4;8.7;0.175066815;1.228235728;0;-1.630149305;0;3.842247685;0;0.023725915;1;0.14452;
laqueuille.1;18/11/2004;05:30:00;379;8.7;0.256822063;1.721501256;0;-1.734182195;0;4.164084135;0;0.019159353;1;0.12984;
laqueuille.1;18/11/2004;06:00:00;379.4;8.7;0.131904174;0.726417053;0;-0.882670591;0;2.430544743;0;0.019045967;1;0.12945;
laqueuille.1;18/11/2004;06:30:00;378.5;8.8;-0.026149004;0.838504995;0;0.216311046;0;4.173090614;1;0.021929426;1;0.13893;
laqueuille.1;18/11/2004;07:00:00;376.8;8.7;-0.223780202;-0.039358313;2;1.933081011;2;7.14955963;2;0.022578695;2;0.14095;
laqueuille.1;18/11/2004;07:30:00;375.6;8.9;-1.078901312;-1.50072208;0;6.638793641;0;9.665493991;0;0.017982462;0;0.12588;
laqueuille.1;18/11/2004;08:00:00;375.4;9.1;-1.184808253;-1.328662242;0;5.193057692;0;8.493102337;0;0.014339091;1;0.11242;
laqueuille.1;18/11/2004;08:30:00;374.4;9.3;-0.598724833;-3.200200242;0;10.83684476;0;11.40697159;0;0.036851994;1;0.18036;
laqueuille.1;18/11/2004;09:00:00;375.3;9.3;-0.889687788;-1.942868914;0;9.232058397;0;11.67338653;0;0.025434189;1;0.14983;
laqueuille.1;18/11/2004;09:30:00;376.3;9.6;-16.551051;-4.439360449;0;19.19416836;0;21.01245739;0;0.005892096;1;0.07217;
laqueuille.1;18/11/2004;10:00:00;374.2;9.6;-1.400182852;-3.766647491;0;13.47980308;0;17.97894612;0;0.024126771;1;0.14613;
laqueuille.1;18/11/2004;10:30:00;372.8;9.7;-0.771914161;-4.916965674;0;15.79406471;0;21.72586153;0;0.039837113;1;0.18788;
laqueuille.1;18/11/2004;11:00:00;372.5;9.6;-2.079959275;-6.168037073;0;23.15957918;0;30.70729087;0;0.026531732;1;0.15339;
laqueuille.1;18/11/2004;11:30:00;372.1;9.6;-0.908907536;-5.712235253;0;28.99639255;0;39.68193925;0;0.053474039;1;0.21786;
laqueuille.1;18/11/2004;12:00:00;372.2;9.8;-0.540748168;-5.436462089;0;27.52448532;0;40.18908894;0;0.073068482;1;0.25457;
laqueuille.1;18/11/2004;12:30:00;372.8;9.9;-0.804470564;-2.828353217;2;12.23950348;2;17.4913226;2;0.032678123;2;0.17021;
laqueuille.1;18/11/2004;13:00:00;373.3;9.7;-0.382024559;-1.250356301;0;6.09416708;0;15.99964384;0;0.033752499;1;0.17292;
laqueuille.1;18/11/2004;13:30:00;373.1;9.6;-0.184018739;-0.794340393;0;2.70058377;0;11.96381513;1;0.031912531;1;0.16818;
laqueuille.1;18/11/2004;14:00:00;373.4;9.6;-0.00049497;-0.100116824;0;0.006449012;0;9.013441915;0;0.029491049;0;0.16164;
laqueuille.1;18/11/2004;14:30:00;374.8;9.8;-0.009845892;0.726096689;0;0.294908461;0;7.797185839;0;0.051372601;1;0.21333;
laqueuille.1;18/11/2004;15:00:00;376.3;9.8;0.03045345;1.85173222;0;-2.106521609;0;9.459766662;0;0.08980673;1;0.28198;
laqueuille.1;18/11/2004;15:30:00;376.7;9.8;0.022562395;1.594095174;0;-1.503145401;0;5.675628554;0;0.087664742;1;0.27847;
laqueuille.1;18/11/2004;16:00:00;376.3;9.8;0.010881673;1.711911127;0;-0.684945841;0;4.573444007;1;0.084432305;1;0.27325;
laqueuille.1;18/11/2004;16:30:00;375.9;9.7;0.034654325;1.774859539;0;-2.761524306;0;4.08742304;0;0.098854878;0;0.2956;
laqueuille.1;18/11/2004;17:00:00;375.5;9.6;0.063396359;1.816457642;0;-6.490292997;0;8.37100354;0;0.116820482;1;0.32135;
laqueuille.1;18/11/2004;17:30:00;375.8;9.6;0.057647259;1.660982233;0;-5.010742509;0;6.994349145;0;0.104707787;1;0.30429;
laqueuille.1;18/11/2004;18:00:00;375.8;9.7;0.035549961;1.699265299;0;-4.745549591;0;7.050356347;0;0.139374728;1;0.35107;
laqueuille.1;18/11/2004;18:30:00;375.6;9.8;0.00533353;1.648344012;0;-1.12324484;0;4.136430534;0;0.188888747;1;0.40869;
laqueuille.1;18/11/2004;19:00:00;376.4;9.5;0.005038344;1.993631522;2;-1.312749872;1;0.404836539;2;0.21767287;1;0.43873;
laqueuille.1;18/11/2004;19:30:00;411;10.8;-0.006035767;12.31738489;1;1.416203396;0;31.43206327;1;0.202955388;0;0.42367;
laqueuille.1;18/11/2004;20:00:00;440.5;12.4;0.011906948;-13.47642004;1;-3.863624174;1;85.47204149;2;0.251856689;1;0.47202;
laqueuille.1;18/11/2004;20:30:00;445.7;13.1;0.027069654;9.026189632;1;-9.074753033;0;100.9719403;1;0.257410134;1;0.47718;
laqueuille.1;18/11/2004;21:00:00;438.8;10.1;0.009617663;-2.56993046;1;-4.093243633;0;-8.190500858;1;0.301823857;1;0.51669;
laqueuille.1;18/11/2004;21:30:00;426.7;11.8;-0.000293571;-5.128177505;1;0.114387811;0;51.79409707;1;0.284611497;0;0.50171;
laqueuille.1;18/11/2004;22:00:00;425;9.6;-0.045498583;-34.90606985;2;12.71807359;2;-118.4206419;2;0.228065388;0;0.44913;
laqueuille.1;18/11/2004;22:30:00;437.5;11.8;-0.010779904;14.58084644;1;5.72286574;0;62.07460736;1;0.34977263;0;0.5562;
laqueuille.1;18/11/2004;23:00:00;434.5;11.5;-0.077164704;18.82050604;1;66.06758482;0;-9999;1;0.480967995;1;0.65226;
laqueuille.1;18/11/2004;23:30:00;440.9;12.8;-0.02722762;12.83163777;1;54.31446671;0;393.0646248;1;0.845383649;0;0.8647;
laqueuille.1;19/11/2004;00:00:00;440;13.6;-0.036720813;-9999;1;102.4602947;0;-44.11653343;1;1.057419105;1;0.96704;
laqueuille.1;19/11/2004;00:30:00;422.1;14;-0.081368163;-11.04325848;2;140.8375659;0;38.10222595;0;0.769002575;1;0.82474;
laqueuille.1;19/11/2004;01:00:00;433.6;16.1;-0.047878406;25.518179;2;122.3185661;0;429.1332192;1;0.996699848;1;0.93903;
laqueuille.1;19/11/2004;01:30:00;440.6;13.2;-0.097701595;3.72777519;2;141.8799502;0;55.9006714;1;0.683901712;1;0.77786;
laqueuille.1;19/11/2004;02:00:00;449.9;13.3;-0.084175817;-9999;1;182.2061804;0;612.2015328;1;0.892454973;1;0.88856;
laqueuille.1;19/11/2004;02:30:00;438.3;11.7;-0.040153648;-9999;1;77.2564197;0;109.9652707;1;0.824671216;1;0.85434;
laqueuille.1;19/11/2004;03:00:00;433.1;14.5;-0.006869761;-9999;1;17.65922436;1;-9999;2;0.999681553;1;0.94096;
laqueuille.1;19/11/2004;03:30:00;442.5;13.6;0.01394409;-32.16441666;2;-30.02473934;2;170.7379001;2;0.88789589;2;0.887;
laqueuille.1;19/11/2004;04:00:00;440.9;13.3;-0.062539378;7.253945662;1;117.5692292;0;-128.6283168;1;0.810714334;1;0.84776;
laqueuille.1;19/11/2004;04:30:00;459.5;14.4;-0.036051958;-9999;1;90.22422843;0;282.5777746;1;0.980731882;1;0.93259;
laqueuille.1;19/11/2004;05:00:00;464.2;14.1;-0.025873685;-19.35173798;0;57.36568908;0;404.8555299;1;0.90437046;1;0.89569;
laqueuille.1;19/11/2004;05:30:00;458.4;11.5;-0.033622118;-9999;2;82.2416755;2;-9999;2;0.965172063;0;0.92551;
laqueuille.1;19/11/2004;06:00:00;456.8;13.5;-0.014553245;-9999;2;33.35763354;2;-86.48689425;2;0.923848054;2;0.90567;
laqueuille.1;19/11/2004;06:30:00;460.9;10.9;-0.020481443;-9999;2;35.28068386;2;-9999;2;0.763319306;1;0.82341;
laqueuille.1;19/11/2004;07:00:00;460.7;10.8;-0.159428918;-9999;2;198.4197327;2;-9999;2;0.614167698;1;0.73886;
laqueuille.1;19/11/2004;07:30:00;466;11.9;-0.000442427;2.759852516;2;0.085656894;2;-19.77939526;2;0.177495109;1;0.39737;
laqueuille.1;19/11/2004;08:00:00;450.1;14;0.051542135;19.44811079;2;-8.070899057;2;94.58929492;2;0.153892942;1;0.37023;
laqueuille.1;19/11/2004;08:30:00;451.9;18.4;0.018612915;-29.11645738;2;-3.53131161;2;0.710049986;2;0.17480626;1;0.39469;
laqueuille.1;19/11/2004;09:00:00;477.4;17.3;-0.074733537;-10.61698961;2;7.636679959;2;78.09847571;2;0.116054044;0;0.32113;
laqueuille.1;19/11/2004;09:30:00;482.1;19.2;-0.130191347;-5.575722446;2;11.63475883;2;135.5492222;2;0.106349358;0;0.3071;
laqueuille.1;19/11/2004;10:00:00;449.8;18.7;-0.308267383;-4.213926241;1;20.56080088;0;33.13956539;1;0.087960002;0;0.27857;
laqueuille.1;19/11/2004;10:30:00;425.6;23.7;-0.490199076;-6.45646687;0;22.66834122;0;35.77214793;1;0.069119915;1;0.24656;
laqueuille.1;19/11/2004;11:00:00;416.8;26.8;-0.266172388;-1.100400509;0;13.81048235;0;56.10158828;0;0.074805816;1;0.25621;
laqueuille.1;19/11/2004;11:30:00;420.3;28.7;-0.617056689;-5.209471452;2;25.15553094;2;32.93736199;2;0.063654571;1;0.23642;
laqueuille.1;19/11/2004;12:00:00;438.5;15.4;-0.972897314;3.205811809;1;35.59853011;1;75.10334174;2;0.059157339;1;0.22805;
laqueuille.1;19/11/2004;12:30:00;388.6;8.4;-0.419075618;-6.003633734;0;27.72009598;0;51.86053012;0;0.087842466;1;0.27781;
laqueuille.1;19/11/2004;13:00:00;378;7.9;-0.438974989;-5.099949106;0;33.34665748;0;65.86861956;1;0.096260227;0;0.29093;
laqueuille.1;19/11/2004;13:30:00;375.4;7.4;-0.303000433;-5.097873958;0;14.65874457;0;43.84664184;0;0.071363162;1;0.25031;
laqueuille.1;19/11/2004;14:00:00;375.9;7.8;-0.24792712;-4.063399791;1;19.17696494;1;33.13628965;2;0.097491495;0;0.29269;
laqueuille.1;19/11/2004;14:30:00;375.8;8;-0.076597116;-1.485305057;2;4.004797722;2;9.392172883;2;0.075310942;1;0.25687;
laqueuille.1;19/11/2004;15:00:00;376.3;7.6;0.503401483;0.162685558;0;-4.48562728;0;1.718152196;0;0.023227931;1;0.14242;
laqueuille.1;19/11/2004;15:30:00;378;7.8;0.219402196;1.145117898;0;-3.274636541;0;3.140865559;0;0.032761316;1;0.16914;
laqueuille.1;19/11/2004;16:00:00;379;7.8;0.304682197;1.205396864;0;-3.496255987;0;2.551730932;1;0.027473373;1;0.15495;
laqueuille.1;19/11/2004;16:30:00;380.2;7.7;0.157222523;1.614312719;0;-2.442740664;0;4.941535154;1;0.033640538;1;0.17142;
laqueuille.1;19/11/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;19/11/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;20/11/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;21/11/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;22/11/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
