"theix.theix__24";"";"";"6";"1";"paturage";"1";"";"Per_PoProd_Aer_sHC";"prairie permanente";"22/04/2010";"02/03/2010";"21.11111111";"4";"8.327158206";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"216.2124082";"4";"50.86999898";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"269.491506";"4";"57.25846364";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"171.7701446";"4";"59.68124222";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"138.4008264";"4";"44.05574966";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"124.078455";"4";"10.65982632";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"137.7237144";"4";"47.4022432";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"189.870753";"4";"30.01108316";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"212.0239899";"4";"33.2517353";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"171.3088269";"4";"43.57998169";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"144.1830234";"4";"16.15380529";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"181.6276974";"4";"23.92715105";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC";"prairie permanente";"26/05/2010";"22/04/2010";"185.0104454";"4";"42.24460463";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"234.4305556";"4";"39.95804448";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"227.0902778";"4";"25.36074474";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"219.0902778";"4";"39.75168148";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"149.0625";"4";"34.09840648";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"189.5138889";"4";"43.13235981";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"206.5";"4";"14.52412142";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"194.1944444";"4";"28.32705086";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"01/07/2010";"26/05/2010";"237.9236111";"4";"103.2429896";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"191.3333333";"4";"97.54065049";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"01/07/2010";"26/05/2010";"159.9166667";"4";"43.41524191";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/06/2010";"26/05/2010";"199.0763889";"4";"58.34036278";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"3";"paturage";"3";"";"Per_PoProd_Aer_sHC";"prairie permanente";"01/07/2010";"26/05/2010";"158.0208333";"4";"12.11046072";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"295.4027778";"4";"109.9605721";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"30/06/2010";"220.9583333";"4";"42.19018339";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"308.4236111";"4";"110.466704";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"30/06/2010";"162.7430556";"4";"53.97869748";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"171.2638889";"4";"55.51201303";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"30/06/2010";"213.8680556";"4";"54.42471002";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"148.1319444";"4";"33.77168847";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"01/07/2010";"228.0347222";"4";"111.8522214";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"142.9583333";"4";"52.3378227";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"01/07/2010";"138.4027778";"4";"41.78078508";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"30/08/2010";"30/06/2010";"112.7638889";"4";"29.10593766";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"4";"paturage";"4";"";"Per_PoProd_Aer_sHC";"prairie permanente";"31/08/2010";"01/07/2010";"99.44444444";"4";"24.9107357";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"67.41268727";"4";"13.26613667";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"76.81127451";"4";"31.12632454";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"30/08/2010";"21.36342593";"4";"10.35873293";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"37.3082265";"4";"17.96337605";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"30/08/2010";"37.77083333";"4";"6.728088006";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"36.09027778";"4";"20.96411267";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"04/11/2010";"30/08/2010";"67.13783231";"4";"11.33924058";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"29.9514348";"4";"19.2267029";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"04/11/2010";"30/08/2010";"28.22916667";"4";"17.63744344";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"31/08/2010";"35.78308824";"4";"13.14448888";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"03/11/2010";"30/08/2010";"5.951388889";"4";"2.807193783";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"5";"paturage";"5";"";"Per_PoProd_Aer_sHC";"prairie permanente";"04/11/2010";"31/08/2010";"17.65597912";"4";"14.83575638";"204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"12.42003013";"4";"13.6080118";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"0.573967593";"4";"0.953794698";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"11.6842132";"4";"8.520029398";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"15.71216849";"4";"14.85225432";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"6.517854909";"4";"5.357866755";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"11.5988937";"4";"6.645045989";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
