zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
09/01/2004;-9999;34;35;-9999;-9999;41;-9999;38;-9999;44;-9999;43;53;47;39;47;48;41;43;43;34;44;40;38;36;-9999;35;37;30;-9999;39;40;27;34;-9999
10/01/2004;-9999;34;35;-9999;-9999;41;-9999;38;-9999;44;-9999;43;53;47;39;47;48;41;43;43;35;44;40;38;37;-9999;35;37;30;-9999;39;40;26;34;-9999
11/01/2004;-9999;38;37;-9999;-9999;42;-9999;39;-9999;44;-9999;43;54;47;39;47;49;41;44;44;35;45;40;38;37;-9999;35;37;30;-9999;40;40;27;34;-9999
12/01/2004;-9999;42;40;-9999;-9999;44;-9999;40;-9999;45;-9999;44;56;48;40;49;51;42;44;45;35;46;40;39;38;-9999;36;38;30;-9999;41;42;27;34;-9999
13/01/2004;-9999;35;36;-9999;-9999;43;-9999;39;-9999;45;-9999;44;56;48;40;49;50;42;43;45;35;46;40;39;40;-9999;36;38;30;-9999;42;43;33;36;-9999
14/01/2004;-9999;35;35;-9999;-9999;42;-9999;39;-9999;45;-9999;44;54;48;39;48;49;42;43;44;35;45;40;39;40;-9999;36;38;41;-9999;42;58;39;38;-9999
15/01/2004;-9999;35;36;-9999;-9999;42;-9999;39;-9999;45;-9999;44;55;48;39;48;49;42;44;45;35;45;40;39;40;-9999;36;38;47;-9999;42;59;38;38;-9999
16/01/2004;-9999;35;35;-9999;-9999;42;-9999;39;-9999;45;-9999;44;54;48;39;48;49;42;43;44;35;45;40;39;40;-9999;36;38;46;-9999;43;59;39;39;-9999
17/01/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;45;-9999;44;54;48;39;48;48;42;42;43;35;45;40;39;40;-9999;36;38;46;-9999;43;58;38;39;-9999
18/01/2004;-9999;34;34;-9999;-9999;41;-9999;39;-9999;44;-9999;44;54;48;39;48;48;41;43;43;35;45;40;38;40;-9999;36;38;46;-9999;43;58;38;39;-9999
19/01/2004;-9999;34;34;-9999;-9999;41;-9999;39;-9999;44;-9999;43;55;47;39;47;48;41;44;45;35;45;40;38;40;-9999;36;37;47;-9999;43;59;38;39;-9999
20/01/2004;-9999;34;34;-9999;-9999;41;-9999;39;-9999;44;-9999;43;54;47;39;47;48;41;44;45;35;45;40;38;40;-9999;36;37;47;-9999;43;60;38;39;-9999
21/01/2004;-9999;36;36;-9999;-9999;41;-9999;39;-9999;44;-9999;43;54;47;39;47;48;41;43;44;35;45;40;38;40;-9999;36;37;45;-9999;43;59;39;39;-9999
22/01/2004;-9999;36;37;-9999;-9999;42;-9999;39;-9999;45;-9999;44;55;47;39;48;49;42;44;45;35;45;40;38;40;-9999;36;37;45;-9999;43;59;39;39;-9999
23/01/2004;-9999;36;36;-9999;-9999;42;-9999;39;-9999;44;-9999;44;55;48;39;48;49;42;44;44;35;45;40;39;40;-9999;36;37;45;-9999;43;60;38;39;-9999
24/01/2004;-9999;34;35;-9999;-9999;42;-9999;39;-9999;45;-9999;44;54;48;39;48;49;42;43;44;35;45;40;39;40;-9999;36;38;45;-9999;43;59;39;40;-9999
25/01/2004;-9999;40;38;-9999;-9999;42;-9999;39;-9999;45;-9999;44;53;48;39;48;48;42;42;43;35;45;40;39;40;-9999;36;38;44;-9999;43;57;38;40;-9999
26/01/2004;-9999;36;36;-9999;-9999;42;-9999;39;-9999;45;-9999;44;54;48;40;49;49;42;42;43;35;46;40;39;44;-9999;36;42;45;-9999;44;56;38;40;-9999
27/01/2004;-9999;36;35;-9999;-9999;42;-9999;39;-9999;45;-9999;44;54;48;39;48;48;42;42;44;35;45;40;39;47;-9999;36;44;44;-9999;44;55;38;41;-9999
28/01/2004;-9999;35;36;-9999;-9999;41;-9999;39;-9999;45;-9999;44;54;48;39;48;48;42;42;43;35;45;40;39;47;-9999;36;44;44;-9999;44;55;36;41;-9999
29/01/2004;-9999;35;35;-9999;-9999;41;-9999;39;-9999;45;-9999;44;53;48;39;48;48;42;42;43;35;45;40;39;47;-9999;36;44;43;-9999;44;55;36;41;-9999
30/01/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;44;-9999;44;55;47;39;48;49;42;44;46;35;45;40;39;46;-9999;36;44;46;-9999;43;57;38;40;-9999
31/01/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;44;-9999;44;55;47;39;47;49;42;45;45;35;45;40;39;46;-9999;36;45;46;-9999;43;58;38;40;-9999
01/02/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;44;-9999;43;54;47;39;47;49;42;45;44;35;45;40;39;45;-9999;36;45;45;-9999;43;59;37;40;-9999
02/02/2004;-9999;33;34;-9999;-9999;40;-9999;39;-9999;44;-9999;43;54;47;39;47;49;41;44;44;35;45;40;39;45;-9999;36;45;45;-9999;43;60;37;40;-9999
03/02/2004;-9999;33;34;-9999;-9999;40;-9999;39;-9999;43;-9999;43;54;47;39;46;48;41;44;44;35;45;40;39;45;-9999;35;46;45;-9999;42;61;36;40;-9999
04/02/2004;-9999;33;34;-9999;-9999;40;-9999;39;-9999;43;-9999;43;54;47;39;46;48;41;44;44;35;45;40;39;44;-9999;35;46;45;-9999;42;61;37;39;-9999
05/02/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;53;47;39;46;48;41;44;44;35;45;40;39;43;-9999;35;44;45;-9999;42;62;37;39;-9999
06/02/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;53;47;39;46;48;41;43;44;35;45;40;39;41;-9999;36;39;44;-9999;43;61;38;39;-9999
07/02/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;53;47;39;46;48;41;43;43;35;45;40;38;41;-9999;36;39;44;-9999;43;60;38;40;-9999
08/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;52;47;39;46;47;41;42;42;35;45;40;38;41;-9999;36;38;44;-9999;43;59;37;40;-9999
09/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;52;47;39;46;47;41;42;42;35;45;40;38;40;-9999;36;38;43;-9999;43;59;35;40;-9999
10/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;52;47;39;46;47;41;43;43;35;45;40;38;40;-9999;36;38;45;-9999;43;59;37;40;-9999
11/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;53;47;39;46;47;41;43;44;35;44;40;38;40;-9999;35;38;46;-9999;43;60;38;39;-9999
12/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;42;42;35;45;40;38;40;-9999;35;38;44;-9999;43;59;36;40;-9999
13/02/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;42;42;35;45;40;38;39;-9999;35;38;44;-9999;43;59;35;39;-9999
14/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;52;47;39;46;47;41;42;43;35;45;40;38;40;-9999;35;38;45;-9999;43;59;30;40;-9999
15/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;42;42;35;45;40;38;39;-9999;35;38;45;-9999;43;60;31;40;-9999
16/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;52;47;39;46;47;41;43;43;35;44;40;38;39;-9999;35;38;46;-9999;43;60;38;39;-9999
17/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;43;43;35;44;40;38;39;-9999;35;38;45;-9999;43;56;33;39;-9999
18/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;46;41;42;42;35;45;40;38;39;-9999;35;37;45;-9999;43;56;31;40;-9999
19/02/2004;-9999;33;32;-9999;-9999;38;-9999;38;-9999;43;-9999;43;51;47;39;46;46;41;42;42;34;45;40;38;39;-9999;35;37;44;-9999;43;55;32;40;-9999
20/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;43;43;34;44;40;38;39;-9999;35;37;43;-9999;43;55;30;39;-9999
21/02/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;42;43;34;45;40;38;39;-9999;35;37;41;-9999;43;57;30;39;-9999
22/02/2004;-9999;33;32;-9999;-9999;38;-9999;38;-9999;43;-9999;43;50;47;39;46;46;41;42;41;34;45;40;38;39;-9999;35;37;39;-9999;43;51;30;40;-9999
23/02/2004;-9999;33;32;-9999;-9999;38;-9999;38;-9999;43;-9999;43;51;47;39;46;46;41;42;41;35;45;40;38;39;-9999;35;37;39;-9999;43;45;33;40;-9999
24/02/2004;-9999;33;32;-9999;-9999;38;-9999;38;-9999;43;-9999;43;51;47;39;46;46;41;42;42;34;45;40;38;39;-9999;35;37;39;-9999;43;45;34;39;-9999
25/02/2004;-9999;33;32;-9999;-9999;37;-9999;38;-9999;43;-9999;43;51;48;39;46;46;41;42;41;35;45;39;38;39;-9999;35;37;38;-9999;43;44;33;40;-9999
26/02/2004;-9999;33;32;-9999;-9999;38;-9999;38;-9999;43;-9999;43;50;48;39;46;46;41;42;41;35;45;39;38;39;-9999;35;37;38;-9999;43;44;31;40;-9999
27/02/2004;-9999;33;32;-9999;-9999;37;-9999;38;-9999;43;-9999;43;50;48;39;46;45;41;42;41;35;45;39;38;39;-9999;35;37;37;-9999;43;44;31;40;-9999
28/02/2004;-9999;33;32;-9999;-9999;37;-9999;38;-9999;43;-9999;43;50;48;39;46;45;41;41;41;35;45;39;38;39;-9999;35;37;37;-9999;43;43;34;40;-9999
29/02/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
02/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
03/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
04/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
05/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
06/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
07/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
08/03/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
09/03/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;49;47;39;46;47;41;42;41;35;45;40;38;38;-9999;35;38;35;-9999;43;43;32;39;-9999
10/03/2004;-9999;33;33;-9999;-9999;38;-9999;38;-9999;43;-9999;44;50;48;39;47;46;41;41;40;35;45;40;38;39;-9999;35;37;35;-9999;43;42;43;39;-9999
11/03/2004;-9999;35;34;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;47;41;43;42;35;45;40;38;39;-9999;35;37;35;-9999;43;43;46;39;-9999
12/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;44;-9999;44;50;47;39;47;47;41;43;42;35;45;40;38;39;-9999;35;38;35;-9999;43;43;36;39;-9999
13/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;44;-9999;44;51;47;39;47;48;41;43;43;35;45;40;38;39;-9999;35;38;36;-9999;43;43;34;39;-9999
14/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;43;35;45;40;38;39;-9999;36;38;36;-9999;42;44;34;39;-9999
15/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;43;42;35;45;40;38;38;-9999;35;38;35;-9999;42;44;33;39;-9999
16/03/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;43;41;35;44;40;38;38;-9999;35;38;36;-9999;42;44;32;39;-9999
17/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;36;-9999;42;44;35;39;-9999
18/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;43;35;45;40;38;39;-9999;35;38;37;-9999;42;44;36;39;-9999
19/03/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;43;35;45;40;38;39;-9999;35;38;37;-9999;42;44;35;39;-9999
20/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;37;-9999;43;45;36;39;-9999
21/03/2004;-9999;36;35;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;47;48;41;43;42;35;45;40;38;39;-9999;35;38;37;-9999;43;44;33;39;-9999
22/03/2004;-9999;37;36;-9999;-9999;41;-9999;39;-9999;44;-9999;44;52;47;39;47;48;41;42;42;35;45;40;38;39;-9999;36;38;37;-9999;43;44;42;40;-9999
23/03/2004;-9999;35;36;-9999;-9999;42;-9999;39;-9999;45;-9999;44;52;48;39;48;49;41;43;42;35;45;40;39;39;-9999;36;38;37;-9999;43;45;34;40;-9999
24/03/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;44;-9999;44;52;48;39;48;48;41;43;42;35;45;40;39;39;-9999;36;38;38;-9999;43;55;37;40;-9999
25/03/2004;-9999;34;34;-9999;-9999;41;-9999;39;-9999;44;-9999;44;52;48;39;48;48;41;43;42;35;45;40;39;39;-9999;36;38;47;-9999;44;58;36;40;-9999
26/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;44;-9999;44;51;47;39;47;48;41;43;42;35;45;40;38;39;-9999;36;38;47;-9999;43;57;33;41;-9999
27/03/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;44;-9999;43;50;47;39;47;48;41;42;41;35;45;40;38;39;-9999;36;38;46;-9999;43;58;29;40;-9999
28/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;47;48;41;43;41;35;45;40;38;39;-9999;36;38;46;-9999;43;58;33;40;-9999
29/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;43;41;35;45;40;38;39;-9999;35;38;47;-9999;43;59;33;40;-9999
30/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;28;40;-9999
31/03/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;27;40;-9999
01/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;42;50;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;42;60;31;40;-9999
02/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;42;51;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;38;40;-9999
03/04/2004;-9999;34;34;-9999;-9999;40;-9999;38;-9999;43;-9999;42;50;47;39;46;48;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;43;60;37;40;-9999
04/04/2004;-9999;33;34;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;41;44;43;35;45;40;38;39;-9999;35;38;48;-9999;43;59;37;40;-9999
05/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;51;47;39;46;48;41;44;43;35;45;40;38;39;-9999;35;38;47;-9999;43;59;36;40;-9999
06/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;41;43;41;35;45;40;38;39;-9999;35;38;46;-9999;43;59;35;40;-9999
07/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;41;43;41;35;45;40;38;39;-9999;36;38;46;-9999;43;59;35;41;-9999
08/04/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;43;50;47;39;46;48;41;43;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;45;41;-9999
09/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;50;47;39;46;48;41;43;41;35;45;40;38;39;-9999;35;38;46;-9999;43;58;42;41;-9999
10/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;49;47;39;46;48;40;43;41;35;45;40;38;39;-9999;35;38;47;-9999;43;59;38;40;-9999
11/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;43;49;47;39;46;48;41;43;41;35;45;40;38;38;-9999;35;38;46;-9999;43;59;34;39;-9999
12/04/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;43;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;36;40;-9999
13/04/2004;-9999;33;32;-9999;-9999;39;-9999;38;-9999;43;-9999;43;50;47;39;46;48;40;43;42;35;45;40;38;39;-9999;35;38;47;-9999;43;59;35;40;-9999
14/04/2004;-9999;32;32;-9999;-9999;39;-9999;38;-9999;42;-9999;42;49;46;38;45;48;40;43;41;35;45;39;38;38;-9999;35;38;46;-9999;42;59;36;40;-9999
15/04/2004;-9999;32;32;-9999;-9999;39;-9999;38;-9999;42;-9999;42;48;46;38;45;48;40;43;41;35;45;39;38;38;-9999;35;38;46;-9999;42;59;34;39;-9999
16/04/2004;-9999;32;32;-9999;-9999;39;-9999;38;-9999;42;-9999;42;49;46;38;45;48;40;44;41;35;45;39;38;38;-9999;35;38;46;-9999;42;59;33;40;-9999
17/04/2004;-9999;35;34;-9999;-9999;39;-9999;38;-9999;42;-9999;42;50;47;39;46;47;40;44;42;35;45;40;38;39;-9999;35;38;47;-9999;43;58;35;41;-9999
18/04/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
19/04/2004;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
20/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;42;50;47;39;45;48;40;44;41;35;45;39;38;38;-9999;35;38;46;-9999;42;61;38;39;-9999
21/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;42;49;47;39;45;48;40;43;41;35;44;39;38;38;-9999;35;38;46;-9999;42;61;39;39;-9999
22/04/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;42;-9999;42;49;46;39;45;48;40;43;41;35;44;39;38;38;-9999;35;38;46;-9999;42;61;42;38;-9999
23/04/2004;-9999;32;32;-9999;-9999;39;-9999;38;-9999;42;-9999;42;48;46;38;45;48;40;43;41;35;44;39;38;38;-9999;34;38;46;-9999;42;61;44;39;-9999
24/04/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;42;-9999;42;48;46;38;44;48;40;43;40;35;44;39;38;38;-9999;34;38;46;-9999;42;60;36;38;-9999
25/04/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;42;-9999;42;48;46;38;44;48;40;43;40;34;44;39;38;38;-9999;34;38;45;-9999;42;60;35;38;-9999
26/04/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;42;-9999;42;48;46;38;44;48;40;43;40;34;44;39;38;38;-9999;34;38;44;-9999;42;60;34;38;-9999
27/04/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;42;-9999;42;49;46;38;44;47;40;43;41;34;44;39;38;38;-9999;34;38;44;-9999;42;60;35;38;-9999
28/04/2004;-9999;33;33;-9999;-9999;38;-9999;38;-9999;42;-9999;42;49;46;38;44;47;40;44;41;34;43;39;38;38;-9999;34;37;42;-9999;42;60;35;38;-9999
29/04/2004;-9999;35;34;-9999;-9999;39;-9999;38;-9999;42;-9999;42;50;46;38;45;48;40;44;42;34;44;39;38;38;-9999;34;37;42;-9999;42;61;34;38;-9999
30/04/2004;-9999;34;34;-9999;-9999;39;-9999;38;-9999;43;-9999;42;50;46;38;45;48;40;44;42;34;44;39;38;38;-9999;34;37;41;-9999;42;63;36;33;-9999
01/05/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;42;-9999;42;49;46;38;45;48;41;43;41;34;44;39;38;38;-9999;34;37;40;-9999;42;49;34;36;-9999
02/05/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;42;-9999;42;50;46;38;45;48;40;44;42;34;44;39;38;38;-9999;34;37;40;-9999;42;48;35;38;-9999
03/05/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;42;51;47;39;45;48;41;43;43;34;44;39;38;39;-9999;34;37;40;-9999;42;54;36;38;-9999
04/05/2004;-9999;37;36;-9999;-9999;40;-9999;39;-9999;43;-9999;43;51;47;39;46;48;41;43;42;35;44;39;38;39;-9999;35;37;40;-9999;42;59;38;39;-9999
05/05/2004;-9999;35;36;-9999;-9999;41;-9999;39;-9999;44;-9999;43;52;47;39;47;48;41;43;43;35;45;40;38;39;-9999;35;37;40;-9999;42;48;38;39;-9999
06/05/2004;-9999;34;35;-9999;-9999;41;-9999;39;-9999;44;-9999;43;52;47;39;47;49;41;44;43;35;45;40;38;39;-9999;35;38;40;-9999;42;47;36;36;-9999
07/05/2004;-9999;34;34;-9999;-9999;41;-9999;39;-9999;44;-9999;43;52;47;39;47;49;41;44;43;35;46;40;38;39;-9999;35;38;40;-9999;42;48;36;37;-9999
08/05/2004;-9999;33;34;-9999;-9999;40;-9999;39;-9999;43;-9999;43;51;47;39;46;49;41;44;42;35;45;40;38;38;-9999;35;38;40;-9999;42;62;35;36;-9999
09/05/2004;-9999;33;34;-9999;-9999;40;-9999;39;-9999;43;-9999;43;51;47;39;46;48;41;44;43;35;45;40;38;39;-9999;35;38;41;-9999;42;64;36;36;-9999
10/05/2004;-9999;33;33;-9999;-9999;40;-9999;38;-9999;43;-9999;42;51;47;39;46;48;41;44;42;35;45;40;38;38;-9999;35;38;41;-9999;42;61;35;36;-9999
11/05/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;43;-9999;42;51;47;39;45;48;41;44;42;35;45;40;38;38;-9999;35;38;42;-9999;42;61;35;37;-9999
12/05/2004;-9999;33;33;-9999;-9999;39;-9999;38;-9999;42;-9999;42;51;47;39;45;48;41;44;42;35;45;39;38;38;-9999;35;38;42;-9999;42;61;35;36;-9999
13/05/2004;-9999;32;32;-9999;-9999;39;-9999;38;-9999;42;-9999;42;50;46;38;45;48;41;44;42;35;44;39;38;38;-9999;35;37;41;-9999;42;62;34;35;-9999
14/05/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;42;-9999;42;49;46;38;45;48;41;43;41;35;44;39;38;38;-9999;34;38;41;-9999;42;64;34;34;-9999
15/05/2004;-9999;32;32;-9999;-9999;38;-9999;38;-9999;41;-9999;42;48;46;38;44;48;41;43;40;34;44;39;38;37;-9999;34;37;40;-9999;42;50;33;35;-9999
16/05/2004;-9999;31;31;-9999;-9999;37;-9999;37;-9999;41;-9999;41;47;46;38;43;47;40;43;40;34;43;39;38;37;-9999;34;37;39;-9999;42;48;32;36;-9999
17/05/2004;-9999;31;31;-9999;-9999;37;-9999;37;-9999;40;-9999;41;47;46;38;43;47;40;43;39;34;43;39;38;37;-9999;34;37;39;-9999;42;47;32;36;-9999
18/05/2004;-9999;31;30;-9999;-9999;36;-9999;37;-9999;40;-9999;41;47;45;38;43;47;40;43;40;34;43;39;37;37;-9999;33;37;38;-9999;42;46;32;37;-9999
19/05/2004;-9999;31;30;-9999;-9999;36;-9999;37;-9999;40;-9999;41;47;45;38;43;47;40;43;40;34;43;39;37;37;-9999;33;37;38;-9999;41;46;33;37;-9999
20/05/2004;-9999;31;30;-9999;-9999;36;-9999;36;-9999;40;-9999;41;47;45;38;43;46;40;43;40;34;43;39;37;37;-9999;33;37;38;-9999;41;46;34;35;-9999
21/05/2004;-9999;31;30;-9999;-9999;36;-9999;36;-9999;40;-9999;41;48;45;38;43;46;40;43;41;34;43;39;37;38;-9999;34;37;38;-9999;42;46;35;35;-9999
